[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          28

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch         
 191 0.44340554139192E+000 0.13671116386823E-004 0.13277308554715E-007 -.11001154703557E-010 -.12209113755051E-005 -.28031746736939E-009 0.14551478475287E-005 -.18119384147791E-009 -.38285407243098E-010 -.13142948778692E-011 -.18407668573398E-006 -.14199090325330E-004 0.53986936298484E-006 0.22658246428710E-006 -.56013903312437E-011 -.56990656709840E-008 -.10160405648325E-011 0.68865119142302E-005 -.37550150309133E-009 -.74906179429327E-007 -.80942527467482E-017 0.13294449916621E-014 -.66067536945769E-015 0.00000000000000E+000 -.99246866335706E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 192 0.46677566117856E+000 0.14846969505442E-004 0.12586373306259E-007 -.12029442197946E-010 -.11731599324440E-005 -.26937248530582E-009 0.13783197935390E-005 -.17145874636182E-009 -.37598117091129E-010 -.12996076734222E-011 -.18640023901810E-006 -.15319173780100E-004 0.49889540105326E-006 0.23785335384171E-006 -.73992247836578E-011 -.59689630074039E-008 -.13570989789129E-011 0.74698435170034E-005 -.36027957420588E-009 -.82062296789504E-007 -.75168840922499E-017 0.13636516721021E-014 -.67806739400491E-015 0.00000000000000E+000 -.11335207460223E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 193 0.49331845071510E+000 0.16130034127327E-004 0.10959081751874E-007 -.12728003346900E-010 -.11572076688519E-005 -.26782328185817E-009 0.13442865676056E-005 -.16750798088314E-009 -.37563030119885E-010 -.13064496442099E-011 -.19130240568324E-006 -.16565575358088E-004 0.47663961285134E-006 0.25030019686194E-006 -.91111778908816E-011 -.64848556858124E-008 -.17037972098745E-011 0.81098296644302E-005 -.34702821224026E-009 -.91246389118668E-007 -.71579600569460E-017 0.14309254867558E-014 -.71188376334944E-015 0.00000000000000E+000 -.12742481810977E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 194 0.52265151898488E+000 0.17489373065661E-004 0.85385081147348E-008 -.13314564015549E-010 -.11805791990185E-005 -.27680668266736E-009 0.13638674788346E-005 -.16978950631960E-009 -.38398248099238E-010 -.13431359246306E-011 -.19929880323966E-006 -.17913533524712E-004 0.47806599969570E-006 0.26355005394864E-006 -.10793345203084E-010 -.72326325140289E-008 -.20638165214020E-011 0.87919119939936E-005 -.33871212596591E-009 -.10232252918430E-006 -.70734690662132E-017 0.15445393467697E-014 -.76873293885175E-015 0.00000000000000E+000 -.14087180626372E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 195 0.55345640115454E+000 0.18865873169462E-004 0.58123039590615E-008 -.13994608458126E-010 -.12436900129493E-005 -.29435837941062E-009 0.14383753116313E-005 -.17794173604011E-009 -.40156766885208E-010 -.14126787922060E-011 -.21027882853328E-006 -.19305832032874E-004 0.50402661036867E-006 0.27691628328868E-006 -.12520825954336E-010 -.81752581461499E-008 -.24489555214134E-011 0.94868779626904E-005 -.33780395331206E-009 -.11484027617532E-006 -.72521030894206E-017 0.17089137135507E-014 -.85083080523062E-015 0.00000000000000E+000 -.15306741822593E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 196 0.58518006955967E+000 0.20249466643926E-004 0.30864281974900E-008 -.14940143860938E-010 -.13423142951605E-005 -.31845030918741E-009 0.15622370611953E-005 -.19115560948950E-009 -.42757167051312E-010 -.15132089652243E-011 -.22391685644676E-006 -.20730118938233E-004 0.55203646607552E-006 0.29018893975386E-006 -.14373200297340E-010 -.92898713384196E-008 -.28721713092496E-011 0.10189448318407E-004 -.34467189961770E-009 -.12852275853944E-006 -.76423674158228E-017 0.19245767898877E-014 -.95846721123593E-015 0.00000000000000E+000 -.16406666744543E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 197 0.61758953223283E+000 0.21650775385398E-004 0.56527343773218E-009 -.16255342048677E-010 -.14719912878458E-005 -.34727374490965E-009 0.17293197433729E-005 -.20872695070704E-009 -.46108949684390E-010 -.16424192052772E-011 -.23995918197592E-006 -.22194012874202E-004 0.61927453738971E-006 0.30337952581622E-006 -.16426204793812E-010 -.10570001468324E-007 -.33482331597919E-011 0.10904617169690E-004 -.35926766839006E-009 -.14328014189805E-006 -.81927785071176E-017 0.21911282127266E-014 -.10914677171097E-014 0.00000000000000E+000 -.17414827317808E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 198 0.65044808832296E+000 0.23082825908440E-004 -.16222547257882E-008 -.17977432104043E-010 -.16288964714982E-005 -.37937929905754E-009 0.19343036837315E-005 -.23009755395152E-009 -.50136805459744E-010 -.17983957086985E-011 -.25819882974808E-006 -.23707763076439E-004 0.70329682313103E-006 0.31654502980256E-006 -.18737868848912E-010 -.12017445285186E-007 -.38909859660508E-011 0.11638613541859E-004 -.38140996940954E-009 -.15912610059259E-006 -.88622100713727E-017 0.25078412208052E-014 -.12494895053669E-014 0.00000000000000E+000 -.18359122958282E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 199 0.68354069895073E+000 0.24559245571178E-004 -.34382149254728E-008 -.20110157673475E-010 -.18102900445794E-005 -.41388566818598E-009 0.21733296419756E-005 -.25488207876947E-009 -.54786432312281E-010 -.19798471759259E-011 -.27848118225788E-006 -.25282860200887E-004 0.80232832161518E-006 0.32976577472436E-006 -.21351284046998E-010 -.13639802697771E-007 -.45127903175615E-011 0.12398025516116E-004 -.41080695770123E-009 -.17612984922922E-006 -.96230526410779E-017 0.28747963174274E-014 -.14325866323932E-014 0.00000000000000E+000 -.19263954787445E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 200 0.71669485963687E+000 0.26093283819703E-004 -.49084178953202E-008 -.22648417898155E-010 -.20146330392659E-005 -.45039208503252E-009 0.24441837785713E-005 -.28287181251217E-009 -.60026680066270E-010 -.21862619119104E-011 -.30071147044384E-006 -.26931214971268E-004 0.91534296271201E-006 0.34312844018100E-006 -.24302623092757E-010 -.15449234088219E-007 -.52255676598087E-011 0.13189335774941E-004 -.44716279570864E-009 -.19439060512519E-006 -.10459898655286E-016 0.32934737206298E-014 -.16415069109873E-014 0.00000000000000E+000 -.20148858280453E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 201 0.74977688577845E+000 0.27696940945771E-004 -.60895318119516E-008 -.25591147620247E-010 -.22414098588831E-005 -.48881039238978E-009 0.27460735374816E-005 -.31400720972675E-009 -.65846233391028E-010 -.24178519195844E-011 -.32484812169899E-006 -.28664213881749E-004 0.10419619752255E-005 0.35671078953440E-006 -.27626443519259E-010 -.17461293732572E-007 -.60416409776464E-011 0.14018489753852E-004 -.49025593538309E-009 -.21402326562081E-006 -.11366011359973E-016 0.37667596830797E-014 -.18776968358599E-014 0.00000000000000E+000 -.21028309921125E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 202 0.78268378067023E+000 0.29380689548754E-004 -.70468464268725E-008 -.28946621949697E-010 -.24908647105858E-005 -.52923134966040E-009 0.30792741857095E-005 -.34834194320365E-009 -.72248881494606E-010 -.26754186186138E-011 -.35089229364421E-006 -.30492278886114E-004 0.11822939719192E-005 0.37057423929245E-006 -.31358226078405E-010 -.19694025090353E-007 -.69741663120448E-011 0.14890745586749E-004 -.53997819726016E-009 -.23515048338673E-006 -.12339954140901E-016 0.42987179295120E-014 -.21431889876855E-014 0.00000000000000E+000 -.21912434584310E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 203 0.81533059162945E+000 0.31153336239687E-004 -.78393996540365E-008 -.32731873407078E-010 -.27637207769413E-005 -.57181642840844E-009 0.34447450237346E-005 -.38600400038239E-009 -.79248781230998E-010 -.29602022378616E-011 -.37887483614602E-006 -.32424538343775E-004 0.13367630557553E-005 0.38476037700488E-006 -.35535283786087E-010 -.22167155539110E-007 -.80373859259473E-011 0.15810586722051E-004 -.59634430763467E-009 -.25789903556683E-006 -.13382906285653E-016 0.48942382006554E-014 -.24404276471849E-014 0.00000000000000E+000 -.22807900632253E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 204 0.84764468170254E+000 0.33022257461635E-004 -.85125519785499E-008 -.36970044857969E-010 -.30609811585039E-005 -.61672961618574E-009 0.38438522794192E-005 -.42716729634139E-009 -.86867281255729E-010 -.32737825383167E-011 -.40884728960491E-006 -.34468917309381E-004 0.15059840812634E-005 0.39929256576242E-006 -.40197336820587E-010 -.24901702233944E-007 -.92469338420049E-011 0.16781823753718E-004 -.65948670492053E-009 -.28239964724885E-006 -.14497009111106E-016 0.55587737802683E-014 -.27721383855786E-014 0.00000000000000E+000 -.23718897985188E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 205 0.87957536748977E+000 0.34994482148080E-004 -.91010250285525E-008 -.41691466262347E-010 -.33839195323108E-005 -.66414832422989E-009 0.42783473218608E-005 -.47205204596396E-009 -.95133289795014E-010 -.36181098097337E-011 -.44088597780574E-006 -.36633196983864E-004 0.16907485861516E-005 0.41418484657762E-006 -.45387728998357E-010 -.27920591007607E-007 -.10620225500591E-010 0.17808132103550E-004 -.72965680456091E-009 -.30879000709444E-006 -.15685213986933E-016 0.62984457085578E-014 -.31413802472854E-014 0.00000000000000E+000 -.24648305899610E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 206 0.91109768480341E+000 0.37077621981541E-004 -.96326476642673E-008 -.46935480347065E-010 -.37341171445049E-005 -.71428556458415E-009 0.47504104274593E-005 -.52093266743184E-009 -.10408456782292E-009 -.39955748355883E-011 -.47509780751148E-006 -.38925954453099E-004 0.18920416521300E-005 0.42944909605980E-006 -.51154865684333E-010 -.31249571669586E-007 -.12176904276639E-010 0.18893518724649E-004 -.80723331886243E-009 -.33722024332840E-006 -.16951517662654E-016 0.71202443595706E-014 -.35516464209540E-014 0.00000000000000E+000 -.25598533494507E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 207 0.94219946902749E+000 0.39279772056115E-004 -.10126119946192E-007 -.52747684606223E-010 -.41133786213421E-005 -.76735850344483E-009 0.52625337310870E-005 -.57412640389840E-009 -.11376633700041E-009 -.44089784797018E-011 -.51161402577106E-006 -.41356397339142E-004 0.21109923488330E-005 0.44509415752866E-006 -.57552699749521E-010 -.34917309385195E-007 -.13939244082200E-010 0.20042265210100E-004 -.89271877532476E-009 -.36785657372642E-006 -.18300423235480E-016 0.80319397428329E-014 -.40068196597987E-014 0.00000000000000E+000 -.26571722233870E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 208 0.97287058642025E+000 0.41609216986875E-004 -.10591499201788E-007 -.59177222351714E-010 -.45236311982750E-005 -.82356735340405E-009 0.58173820352207E-005 -.63197986504625E-009 -.12422898559398E-009 -.48614580865030E-011 -.55058120568194E-006 -.43933997467377E-004 0.23488149404864E-005 0.46112385979085E-006 -.64640207155493E-010 -.38955030975590E-007 -.15932292205462E-010 0.21258768626633E-004 -.98672187084021E-009 -.40087962141201E-006 -.19736443808710E-016 0.90419163076416E-014 -.45110899319165E-014 0.00000000000000E+000 -.27569794273687E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 209 0.10031010174858E+001 0.44074477317985E-004 -.11034016122701E-007 -.66276757044919E-010 -.49668918122802E-005 -.88310599867451E-009 0.64177452855192E-005 -.69486678271850E-009 -.13552712248629E-009 -.53564605972252E-011 -.59215803985136E-006 -.46668511287802E-004 0.26067892947483E-005 0.47753761258715E-006 -.72480923133077E-010 -.43396409869506E-007 -.18183926662600E-010 0.22547556703350E-004 -.10899431071243E-008 -.43648157093295E-006 -.21264130301181E-016 0.10159142184711E-013 -.50689390272050E-014 0.00000000000000E+000 -.28594607871389E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 210 0.10328806297016E+001 0.46684392129435E-004 -.11455757696092E-007 -.74102219717008E-010 -.54452520737184E-005 -.94616593119331E-009 0.70665157055018E-005 -.76318802526927E-009 -.14771931056875E-009 -.58977464418770E-011 -.63651440077564E-006 -.49570047548496E-004 0.28862522862252E-005 0.49433113768232E-006 -.81142940476023E-010 -.48277618825699E-007 -.20725080284198E-010 0.23913324715365E-004 -.12031709632947E-008 -.47486572976760E-006 -.22888122626776E-016 0.11393169710289E-013 -.56851407938311E-014 0.00000000000000E+000 -.29648092311016E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 211 0.10621992773700E+001 0.49448188554062E-004 -.11856695508652E-007 -.82712588369280E-010 -.59608685859696E-005 -.10129390128146E-008 0.77666725423629E-005 -.83737247986723E-009 -.16086808578005E-009 -.64894047394242E-011 -.68383134111672E-006 -.52649125192686E-004 0.31885927979619E-005 0.51149696976850E-006 -.90699011889860E-010 -.53637435090745E-007 -.23590013158232E-010 0.25360967081660E-004 -.13272827437114E-008 -.51624687507686E-006 -.24613205170974E-016 0.12754142499256E-013 -.63647646470424E-014 0.00000000000000E+000 -.30732350971707E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 212 0.10910468899580E+001 0.52375528601236E-004 -.12235450602705E-007 -.92169745662086E-010 -.65159535602954E-005 -.10836203717028E-008 0.85212674080774E-005 -.91787820683429E-009 -.17504012887259E-009 -.71358756698541E-011 -.73430153780218E-006 -.55916708695332E-004 0.35152472289061E-005 0.52902470182961E-006 -.10122664008554E-009 -.59517344540953E-007 -.26816592630597E-010 0.26895597901780E-004 -.14632478283068E-008 -.56085172086351E-006 -.26444369958907E-016 0.14252798747022E-013 -.71131771885316E-014 0.00000000000000E+000 -.31849739314334E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 213 0.11194132364402E+001 0.55476506899557E-004 -.12589402097118E-007 -.10253790829562E-009 -.71127583761585E-005 -.11584070399591E-008 0.93334000748947E-005 -.10051924058386E-008 -.19030642037220E-009 -.78419720567938E-011 -.78812949047223E-006 -.59384189428825E-004 0.38676910812396E-005 0.54690087999391E-006 -.11280815463588E-009 -.65961595178028E-007 -.30446613055518E-010 0.28522546563743E-004 -.16121327716285E-008 -.60891945277037E-006 -.28386828603070E-016 0.15900451234101E-013 -.79360322027489E-014 0.00000000000000E+000 -.33002917367214E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 214 0.11472882249368E+001 0.58761683116068E-004 -.12915133920611E-007 -.11388343831067E-009 -.77535640507627E-005 -.12375006399021E-008 0.10206203565499E-004 -.10998327247089E-008 -.20674270145354E-009 -.86129149896275E-011 -.84553269215422E-006 -.63063406163448E-004 0.42474347156638E-005 0.56510909054685E-006 -.12553081265685E-009 -.73017271971602E-007 -.34526128519365E-010 0.30247371055473E-004 -.17751079627971E-008 -.66070208054982E-006 -.30446102309011E-016 0.17708981933640E-013 -.88392679156654E-014 0.00000000000000E+000 -.34194912426379E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 215 0.11746624140428E+001 0.62242143870736E-004 -.13209054946859E-007 -.12627507136224E-009 -.84406777683029E-005 -.13211136552988E-008 0.11142837402949E-004 -.12023499415381E-008 -.22443028970583E-009 -.94543838582235E-011 -.90674381969601E-006 -.66966698542495E-004 0.46560228603349E-005 0.58363017467238E-006 -.13948696672291E-009 -.80734414338482E-007 -.39105799201450E-010 0.32075886555493E-004 -.19534567294536E-008 -.71646498928234E-006 -.32628189986154E-016 0.19690852182210E-013 -.98291119961118E-014 0.00000000000000E+000 -.35429189872918E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 216 0.12015268258188E+001 0.65929494414418E-004 -.13467433447415E-007 -.13978360938593E-009 -.91764158789338E-005 -.14094710359559E-008 0.12146462335271E-004 -.13133285648757E-008 -.24345677747651E-009 -.10372562863717E-010 -.97201218557219E-006 -.71106880558505E-004 0.50950262926616E-005 0.60244204229402E-006 -.15477415682505E-009 -.89166049337692E-007 -.44241242673404E-010 0.34014157857716E-004 -.21485854834598E-008 -.77648762063348E-006 -.34939665441675E-016 0.21859072830556E-013 -.10912066582557E-013 0.00000000000000E+000 -.36709698953603E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 217 0.12278722877734E+001 0.69835767043942E-004 -.13685918318563E-007 -.15448074327532E-009 -.99630692961208E-005 -.15028057182564E-008 0.13220190847617E-004 -.14333842605397E-008 -.26391645132682E-009 -.11374175801616E-010 -.10416039385900E-005 -.75497118680518E-004 0.55660230555763E-005 0.62151913677193E-006 -.17149503669682E-009 -.98368065314654E-007 -.49993388636629E-010 0.36068448398288E-004 -.23620333038214E-008 -.84106372942043E-006 -.37387673124712E-016 0.24227116572012E-013 -.12094864449444E-013 0.00000000000000E+000 -.38040894237240E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 218 0.12536894691196E+001 0.73973383652783E-004 -.13859708740932E-007 -.17043842733229E-009 -.10802877834588E-004 -.16013602247959E-008 0.14367049567806E-004 -.15631628051467E-008 -.28591112969642E-009 -.12466538434487E-010 -.11158034565232E-005 -.80150869935542E-004 0.60705848633029E-005 0.64083230280404E-006 -.18975732609725E-009 -.10839908392961E-006 -.56428831025742E-010 0.38245196617010E-004 -.25954822260988E-008 -.91050119792769E-006 -.39980043786446E-016 0.26808847926324E-013 -.13384433941269E-013 0.00000000000000E+000 -.39427779533324E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
