[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          28

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch         
 190 0.32530526572005E+000 0.23750805244232E-004 0.41021229120843E-007 -.35978522399800E-010 -.25806234095192E-005 -.61156015091969E-009 0.33094784595313E-005 -.39096839241813E-009 -.11048298559968E-009 -.40709269654500E-011 -.41687364463731E-006 -.25157646331676E-004 0.12382117088964E-005 0.31434965890000E-006 -.21025569897191E-010 -.13687932639666E-007 -.42375324153241E-011 0.12180040323237E-004 -.98043574206344E-009 -.16116670840868E-006 -.24574520899461E-016 0.40109236091259E-014 -.19931745441132E-014 0.00000000000000E+000 -.15681928763730E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 191 0.33987934950848E+000 0.25341259170487E-004 0.38729748204900E-007 -.38454249828156E-010 -.25710398908648E-005 -.57920271667470E-009 0.32842280470712E-005 -.38646914763662E-009 -.10617590424059E-009 -.39368622312948E-011 -.41472181077621E-006 -.26714198596753E-004 0.12203163962628E-005 0.32686402575929E-006 -.25171891358207E-010 -.14771826504509E-007 -.51236656423803E-011 0.12974441518104E-004 -.95210451708034E-009 -.17516330341928E-006 -.22415015356391E-016 0.42002664329509E-014 -.20889257087972E-014 0.00000000000000E+000 -.17406689808444E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 192 0.35682036785376E+000 0.27088729280736E-004 0.34623049744273E-007 -.40187666635394E-010 -.25983955288304E-005 -.56244134969229E-009 0.33098797577765E-005 -.38862068624197E-009 -.10304234620217E-009 -.38433638400766E-011 -.41621076056721E-006 -.28451191027252E-004 0.12232467704935E-005 0.34063287285407E-006 -.29238573491176E-010 -.16186071247656E-007 -.60405645552351E-011 0.13852668127726E-004 -.92471390940182E-009 -.19181822353318E-006 -.20695003637229E-016 0.44572362882928E-014 -.22182706423278E-014 0.00000000000000E+000 -.19160379281007E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 193 0.37656349319458E+000 0.28996119291163E-004 0.28632252309681E-007 -.41514958022851E-010 -.26756822458651E-005 -.56580240039164E-009 0.34048486869270E-005 -.39877447332626E-009 -.10168578159235E-009 -.38140091045440E-011 -.42271220954745E-006 -.30381251769182E-004 0.12546771777083E-005 0.35562342325015E-006 -.33297412865531E-010 -.17963057842083E-007 -.70026555751388E-011 0.14818243600587E-004 -.90198915528009E-009 -.21145549369560E-006 -.19602161734017E-016 0.48100663977801E-014 -.23952321180231E-014 0.00000000000000E+000 -.20899012236362E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 194 0.39887666868626E+000 0.31006934690153E-004 0.21384356870004E-007 -.42917770620576E-010 -.28115143519296E-005 -.58976819450365E-009 0.35818841273865E-005 -.41775518756297E-009 -.10261265271881E-009 -.38699757258251E-011 -.43519434190000E-006 -.32455762958317E-004 0.13201483941532E-005 0.37129701119894E-006 -.37452274108531E-010 -.20084168574056E-007 -.80281660873756E-011 0.15844535531415E-004 -.89021288528011E-009 -.23377130527553E-006 -.19262036508419E-016 0.52761741005027E-014 -.26284560319971E-014 0.00000000000000E+000 -.22533097807770E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 195 0.42312753034082E+000 0.33056032112548E-004 0.13955505810584E-007 -.44836762178312E-010 -.30051108880616E-005 -.62980145695811E-009 0.38405632967437E-005 -.44518093326404E-009 -.10589977605356E-009 -.40171317683062E-011 -.45362176144785E-006 -.34610827155663E-004 0.14197196666823E-005 0.38702962966250E-006 -.41849555900770E-010 -.22504457410214E-007 -.91454328214135E-011 0.16899294397922E-004 -.89442510702477E-009 -.25821747777896E-006 -.19621981986194E-016 0.58568476700013E-014 -.29186128440075E-014 0.00000000000000E+000 -.23999243010661E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 196 0.44894954423253E+000 0.35129942222776E-004 0.71145338919242E-008 -.47632235209342E-010 -.32516300495337E-005 -.68095092122550E-009 0.41743141540481E-005 -.48028997695522E-009 -.11131067820595E-009 -.42492120474185E-011 -.47748452924284E-006 -.36830274873528E-004 0.15506822490099E-005 0.40260899267220E-006 -.46648297340041E-010 -.25208098220476E-007 -.10386257159806E-010 0.17975325356587E-004 -.91631040017779E-009 -.28448461930958E-006 -.20522796274034E-016 0.65503311120896E-014 -.32649041579078E-014 0.00000000000000E+000 -.25302918930775E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 197 0.47609717827364E+000 0.37242226793557E-004 0.13190518905176E-008 -.51482540259744E-010 -.35455894866980E-005 -.73896793133359E-009 0.45754003799257E-005 -.52234787278704E-009 -.11854325140430E-009 -.45569772321018E-011 -.50620415097793E-006 -.39123778887003E-004 0.17097754805924E-005 0.41805187341894E-006 -.51992151021261E-010 -.28201718171883E-007 -.11784774604310E-010 0.19078718073903E-004 -.95621108738963E-009 -.31248972316754E-006 -.21797279649497E-016 0.73547517567692E-014 -.36664772385598E-014 0.00000000000000E+000 -.26479753923211E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 198 0.50430128618799E+000 0.39412678519073E-004 -.32458960787745E-008 -.56394498084366E-010 -.38818061974465E-005 -.80076876254538E-009 0.50364026941673E-005 -.57069365020500E-009 -.12731808203441E-009 -.49315290525845E-011 -.53919246796124E-006 -.41507070468901E-004 0.18938902216170E-005 0.43344537523435E-006 -.57985228424012E-010 -.31501371870982E-007 -.13371967736592E-010 0.20218615523489E-004 -.10136465056958E-008 -.34228571763885E-006 -.23312796620787E-016 0.82682783819949E-014 -.41224827926870E-014 0.00000000000000E+000 -.27570177785392E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 199 0.53328383934558E+000 0.41660874627664E-004 -.66424143058759E-008 -.62294205286342E-010 -.42562160557055E-005 -.86469457313328E-009 0.55514438498187E-005 -.62482752067188E-009 -.13740740352547E-009 -.53655182237308E-011 -.57590981430046E-006 -.43996315559240E-004 0.21005864479918E-005 0.44889280365590E-006 -.64694458963179E-010 -.35127291367997E-007 -.15173355196302E-010 0.21404119320792E-004 -.10874839935934E-008 -.37398380979971E-006 -.24984906839687E-016 0.92906334313770E-014 -.46328242622686E-014 0.00000000000000E+000 -.28609726052255E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 200 0.56278975145513E+000 0.44003096139482E-004 -.90788467471482E-008 -.69096463659167E-010 -.46661672255594E-005 -.93017752141577E-009 0.61166515293070E-005 -.68444853318274E-009 -.14864162172911E-009 -.58535947844876E-011 -.61591181979850E-006 -.46605416760938E-004 0.23282781652466E-005 0.46448165039105E-006 -.72164305852885E-010 -.39101008647758E-007 -.17210635468448E-010 0.22642840910779E-004 -.11763321561929E-008 -.40770775667045E-006 -.26769934235271E-016 0.10423685713454E-013 -.51984578896094E-014 0.00000000000000E+000 -.29624980723504E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 201 0.59260670771305E+000 0.46451446751743E-004 -.10805592886589E-007 -.76739639134669E-010 -.51102765226778E-005 -.99726697752137E-009 0.67299810830488E-005 -.74943823624634E-009 -.16090414250134E-009 -.63923678846474E-011 -.65887021159090E-006 -.49345110465031E-004 0.25761507122696E-005 0.48026911750798E-006 -.80429474536237E-010 -.43444180195125E-007 -.19503891180244E-010 0.23940492327136E-004 -.12789014960073E-008 -.44357729718163E-006 -.28649847948256E-016 0.11671200095921E-013 -.58212751239861E-014 0.00000000000000E+000 -.30633406572524E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 202 0.62257194414605E+000 0.49014598286365E-004 -.12047964079012E-007 -.85194955588663E-010 -.55881375985287E-005 -.10662701425128E-008 0.73908064527591E-005 -.81982394663956E-009 -.17412319484634E-009 -.69801927480727E-011 -.70457407080830E-006 -.52223510525917E-004 0.28439844310115E-005 0.49628290944694E-006 -.89523388300737E-010 -.48178808793312E-007 -.22073472428330E-010 0.25301248029071E-004 -.13942263966141E-008 -.48170942002005E-006 -.30619598621747E-016 0.13038386668311E-013 -.65038835348447E-014 0.00000000000000E+000 -.31645346370503E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 203 0.65256840794077E+000 0.51699115823418E-004 -.12978159905837E-007 -.94462428553045E-010 -.61000414656629E-005 -.11375476135390E-008 0.80995161153617E-005 -.89574216945464E-009 -.18826328160453E-009 -.76169043778246E-011 -.75291695118971E-006 -.55247204064603E-004 0.31319843658594E-005 0.51252922801174E-006 -.99483112287939E-010 -.53328101554449E-007 -.24941402563617E-010 0.26728376137769E-004 -.15217459204081E-008 -.52222647776023E-006 -.32679519753790E-016 0.14531543636482E-013 -.72494320583639E-014 0.00000000000000E+000 -.32666494729252E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 204 0.68251488904761E+000 0.54510609997514E-004 -.13713537419684E-007 -.10456268851997E-009 -.66467537308659E-005 -.12114240792933E-008 0.88571863120180E-005 -.97740878465374E-009 -.20331666636836E-009 -.83035254936614E-011 -.80387583466359E-006 -.58422207935593E-004 0.34406451527242E-005 0.52900126149792E-006 -.11035151741500E-009 -.58917254073342E-007 -.28132236125910E-010 0.28224776966464E-004 -.16612851078361E-008 -.56526332432965E-006 -.34831608576543E-016 0.16157813948067E-013 -.80614911697451E-014 0.00000000000000E+000 -.33699927263957E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 205 0.71235459577368E+000 0.57454435280802E-004 -.14325560792197E-007 -.11552793612450E-009 -.72293416252215E-005 -.12881514554344E-008 0.96653268058519E-005 -.10650945207500E-008 -.21929542519149E-009 -.90419808962916E-011 -.85748807239111E-006 -.61754513532705E-004 0.37706477162845E-005 0.54568512967383E-006 -.12217782914599E-009 -.64973829077358E-007 -.31673626531406E-010 0.29793296405236E-004 -.18129923706411E-008 -.61097102432726E-006 -.37077850176575E-016 0.17924988033678E-013 -.89439550917508E-014 0.00000000000000E+000 -.34747446916842E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 206 0.74204813814222E+000 0.60536261771128E-004 -.14856500073586E-007 -.12739954984353E-009 -.78490928828808E-005 -.13679411999376E-008 0.10525758247151E-004 -.11591167582653E-008 -.23622587340832E-009 -.98348904380166E-011 -.91383475377764E-006 -.65250582410446E-004 0.41228105365245E-005 0.56256454830566E-006 -.13501690250966E-009 -.71527946909640E-007 -.35596288634833E-010 0.31436985057410E-004 -.19772597525183E-008 -.65951444752859E-006 -.39420210700472E-016 0.19841483302016E-013 -.99010315456580E-014 0.00000000000000E+000 -.35810446193356E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 207 0.77156584932535E+000 0.63762146424162E-004 -.15328018415875E-007 -.14022258657910E-009 -.85074207318228E-005 -.14509592139766E-008 0.11440474060138E-004 -.12598261387592E-008 -.25414365004786E-009 -.10685385647629E-010 -.97302539045551E-006 -.68917336191800E-004 0.44980351611456E-005 0.57962204753326E-006 -.14892864267278E-009 -.78612177704186E-007 -.39934195614628E-010 0.33159111940208E-004 -.21546693956250E-008 -.71107214923497E-006 -.41860335937462E-016 0.21916201015415E-013 -.10937170339739E-013 0.00000000000000E+000 -.36890307552613E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 208 0.80088362885501E+000 0.67138564923225E-004 -.15750506544487E-007 -.15404457523260E-009 -.92058078163921E-005 -.15373472308100E-008 0.12411558561606E-004 -.13676006851806E-008 -.27309055604692E-009 -.11596986102670E-010 -.10351880982581E-005 -.72762141762177E-004 0.48972744950043E-005 0.59683956455398E-006 -.16397684229856E-009 -.86261282658524E-007 -.44724415238288E-010 0.34963163721141E-004 -.23459440469902E-008 -.76583254092699E-006 -.44399747886187E-016 0.24158441485383E-013 -.12057020868749E-013 0.00000000000000E+000 -.37988616671786E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 209 0.82998010671192E+000 0.70672345615615E-004 -.16127096619457E-007 -.16891304238611E-009 -.99457582423393E-005 -.16272234352420E-008 0.13441117765328E-004 -.14828395163446E-008 -.29311243800971E-009 -.12573520620102E-010 -.11004629471852E-005 -.76792705648498E-004 0.53215061825311E-005 0.61419827410061E-006 -.18022856574447E-009 -.94511986681412E-007 -.50007202274969E-010 0.36852800317453E-004 -.25519212123664E-008 -.82399237251101E-006 -.47039823584647E-016 0.26577802511576E-013 -.13265381343996E-013 0.00000000000000E+000 -.39107254720307E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 210 0.85883616914948E+000 0.74370717136260E-004 -.16457257484051E-007 -.18487525371134E-009 -.10728786853516E-004 -.17206942760899E-008 0.14531262620137E-004 -.16059629929184E-008 -.31425868236137E-009 -.13619113851462E-010 -.11690002732172E-005 -.81017110900507E-004 0.57717273394859E-005 0.63167883822435E-006 -.19775385675690E-009 -.10340288271169E-006 -.55826139484329E-010 0.38831872985495E-004 -.27735383654002E-008 -.88575477887072E-006 -.49782070829353E-016 0.29184173417958E-013 -.14567195673564E-013 0.00000000000000E+000 -.40248476584342E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 211 0.88743574918567E+000 0.78241471544632E-004 -.16741762451231E-007 -.20198241401678E-009 -.11556441033904E-004 -.18178924685528E-008 0.15684137989350E-004 -.17374214386870E-008 -.33658320011839E-009 -.14738233391433E-010 -.12409632900413E-005 -.85443993110904E-004 0.62489681191776E-005 0.64926201823137E-006 -.21662542102204E-009 -.11297453803977E-006 -.62227949099552E-010 0.40904504700705E-004 -.30118226219412E-008 -.95132738989338E-006 -.52628853173820E-016 0.31987830050246E-013 -.15967600598536E-013 0.00000000000000E+000 -.41414989185820E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 212 0.91576301423202E+000 0.82292695205639E-004 -.16977697872376E-007 -.22028271261217E-009 -.12430238510924E-004 -.19189319274812E-008 0.16901835265062E-004 -.18776829169094E-008 -.36014337553695E-009 -.15935656481697E-010 -.13165244442051E-005 -.90082218703147E-004 0.67542573789164E-005 0.66692726170718E-006 -.23691907434775E-009 -.12326941784256E-006 -.69263153762242E-010 0.43074950623136E-004 -.32679075813671E-008 -.10209276226391E-005 -.55582628014018E-016 0.34999237809837E-013 -.17471827590912E-013 0.00000000000000E+000 -.42609900048740E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 213 0.94380251931815E+000 0.86532763707261E-004 -.17161251971258E-007 -.23982246356481E-009 -.13351656360171E-004 -.20239241799505E-008 0.18186375734928E-004 -.20272334034672E-008 -.38500060077298E-009 -.17216495808474E-010 -.13958663338610E-005 -.94940870347196E-004 0.72886172281857E-005 0.68465261814267E-006 -.25871315803597E-009 -.13433160460090E-006 -.76986077320002E-010 0.45347590430343E-004 -.35430240299687E-008 -.10947792284826E-005 -.58646293273811E-016 0.38229017740078E-013 -.19085185723402E-013 0.00000000000000E+000 -.43836738205831E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 214 0.97154043978019E+000 0.90970507528032E-004 -.17292566404012E-007 -.26065293080403E-009 -.14322157074016E-004 -.21330279281433E-008 0.19539745530263E-004 -.21865882365015E-008 -.41122247514153E-009 -.18586296070497E-010 -.14791870991352E-005 -.10002942841856E-003 0.78530791168079E-005 0.70241534345265E-006 -.28208808613884E-009 -.14620682784973E-006 -.85454364167084E-010 0.47727010720555E-004 -.38384936391165E-008 -.11731096086614E-005 -.61824184962549E-016 0.41688043651540E-013 -.20813109733288E-013 0.00000000000000E+000 -.45099515887525E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 215 0.99896149774166E+000 0.95614803434313E-004 -.17368352219226E-007 -.28281995333630E-009 -.15343095237903E-004 -.22463839899239E-008 0.20963764725708E-004 -.23562720187045E-008 -.43888128226300E-009 -.20050972650846E-010 -.15666950374491E-005 -.10535728434106E-003 0.84486311225847E-005 0.72019024694218E-006 -.30712679395209E-009 -.15894230725672E-006 -.94729726639775E-010 0.50217794055831E-004 -.41557563856960E-008 -.12561577469397E-005 -.65120834549088E-016 0.45387106636825E-013 -.22660992901138E-013 0.00000000000000E+000 -.46402646224948E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 216 0.10260486026160E+001 0.10047440326555E-003 -.17381675277213E-007 -.30635986809090E-009 -.16415668549400E-004 -.23640989627888E-008 0.22460017388031E-004 -.25368069770486E-008 -.46805337426210E-009 -.21616788048924E-010 -.16586058173330E-005 -.11093353149022E-003 0.90761901284104E-005 0.73794929817630E-006 -.33391406294353E-009 -.17258619821595E-006 -.10487826552889E-009 0.52824424508833E-004 -.44963652008488E-008 -.13441718727961E-005 -.68540621177614E-016 0.49336718923347E-013 -.24634089151085E-013 0.00000000000000E+000 -.47750933045944E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 217 0.10527866398119E+001 0.10555843476808E-003 -.17329111697147E-007 -.33131047765080E-009 -.17541013197135E-004 -.24863188096427E-008 0.24029982266120E-004 -.27287363973175E-008 -.49882353353407E-009 -.23290559001902E-010 -.17551536890960E-005 -.11676753468271E-003 0.97366581042734E-005 0.75566369915622E-006 -.36253686211135E-009 -.18718781873957E-006 -.11597029923135E-009 0.55551543397976E-004 -.48619808920756E-008 -.14374039129016E-005 -.72089459943359E-016 0.53547453166521E-013 -.26737681853289E-013 0.00000000000000E+000 -.49149732880193E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
