[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          36

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch          Press            Density          MeanMass         Surface          Porosity         Tsolid           HeatRel          Dissipation     
 187 0.53515490935057E-001 0.11049978248037E-001 0.17408515348773E-005 0.26965053466057E-006 0.35564909503157E-001 0.21397514387689E-005 0.10839027273316E+000 0.63971216967076E-005 0.28258950778672E-006 0.13787724101124E-007 0.15855393388346E-002 0.29410412530572E+000 0.13917207315523E-001 0.16947944596274E-003 0.60237100134229E-006 0.39941741119716E-003 0.27047404468092E-006 0.67130029117613E-001 0.10736839925425E-004 0.34692953913243E-002 0.35895103989232E-013 0.14079568974804E-009 0.46419729261123E+000 0.10509960644656E-021 0.17004914221333E+004 -.39920792273958E-001 0.79876558866191E+003 0.10000000000000E+001 0.49698405007349E+004 0.10000000000000E+006 0.13966207771462E-003 0.19746385863116E+002 0.10000000000000E+001 0.10000000000000E+001 0.17004914221333E+004 -.34842096997021E+001 0.69365977295343E-025
 188 0.54969875291377E-001 0.11016121361950E-001 0.17880997941285E-005 0.27647099011119E-006 0.35370987959355E-001 0.22221342571045E-005 0.10876270030467E+000 0.63931429136663E-005 0.29967929235227E-006 0.14696285988178E-007 0.16275978234779E-002 0.29370559034123E+000 0.13929104526256E-001 0.16893301335349E-003 0.61850104270232E-006 0.40006941949908E-003 0.27781886314790E-006 0.67164760968351E-001 0.11065343478697E-004 0.34608049824850E-002 0.38516959817259E-013 0.14110482154663E-009 0.46437037327132E+000 0.10545446088145E-021 0.17044958167720E+004 -.40960947454921E-001 0.80713097186803E+003 0.10000000000000E+001 0.49742728399400E+004 0.10000000000000E+006 0.13937963477502E-003 0.19752857787110E+002 0.10000000000000E+001 0.10000000000000E+001 0.17044958167720E+004 -.50196134122915E+001 0.49070649708683E-025
 189 0.56516029461195E-001 0.10979545685388E-001 0.18354463089917E-005 0.28340345596895E-006 0.35193695019992E-001 0.23062313722580E-005 0.10912498663972E+000 0.63920509017736E-005 0.31744782815435E-006 0.15647465172695E-007 0.16701527990978E-002 0.29333143984782E+000 0.13936349649007E-001 0.16827436396931E-003 0.63494839295821E-006 0.40084871658240E-003 0.28537505862548E-006 0.67177189272332E-001 0.11403761010528E-004 0.34536399070636E-002 0.41269753358751E-013 0.14137921363426E-009 0.46454040364582E+000 0.10580093350031E-021 0.17084026770658E+004 -.42069576271817E-001 0.81516766277328E+003 0.10000000000000E+001 0.49784636445130E+004 0.10000000000000E+006 0.13910885761354E-003 0.19759670693178E+002 0.10000000000000E+001 0.10000000000000E+001 0.17084026770658E+004 -.65789248909032E+001 0.56048952537736E-025
 190 0.58171467649353E-001 0.10939808685911E-001 0.18828027132632E-005 0.29046032871862E-006 0.35034255905136E-001 0.23920555876052E-005 0.10947659595417E+000 0.63941757522228E-005 0.33591021327137E-006 0.16642782615291E-007 0.17132377098073E-002 0.29298485660852E+000 0.13938338972631E-001 0.16748745915975E-003 0.65175369562130E-006 0.40178047925071E-003 0.29317017644217E-006 0.67164511707872E-001 0.11752860850396E-004 0.34480311397730E-002 0.44155893315467E-013 0.14161402873465E-009 0.46470708540402E+000 0.10613910198563E-021 0.17122136018905E+004 -.43260493769294E-001 0.82286760081560E+003 0.10000000000000E+001 0.49824094404377E+004 0.10000000000000E+006 0.13884986407105E-003 0.19766877771674E+002 0.10000000000000E+001 0.10000000000000E+001 0.17122136018905E+004 -.81610552814106E+001 0.36361697970846E-025
 191 0.59958948411561E-001 0.10896337149280E-001 0.19300579364253E-005 0.29765709313466E-006 0.34894309575157E-001 0.24796230726718E-005 0.10981672788067E+000 0.63999484075320E-005 0.35508322775460E-006 0.17683951295783E-007 0.17568981108629E-002 0.29267008840782E+000 0.13934282849529E-001 0.16655163813888E-003 0.66896902757018E-006 0.40289661541775E-003 0.30123969427028E-006 0.67123062697399E-001 0.12113595381521E-004 0.34442577741936E-002 0.47177262757814E-013 0.14180283398692E-009 0.46487002330189E+000 0.10646904279918E-021 0.17159298364268E+004 -.44552543243110E-001 0.83021893660982E+003 0.10000000000000E+001 0.49861043076505E+004 0.10000000000000E+006 0.13860291148343E-003 0.19774547485218E+002 0.10000000000000E+001 0.10000000000000E+001 0.17159298364268E+004 -.97652183749516E+001 0.42973656043567E-025
 192 0.61910639507830E-001 0.10848325916114E-001 0.19771100356156E-005 0.30502004052511E-006 0.34775977532280E-001 0.25690346794500E-005 0.11014448592181E+000 0.64099509832782E-005 0.37500424124478E-006 0.18773951553713E-007 0.18012363830123E-002 0.29239268450914E+000 0.13923113774216E-001 0.16543864269961E-003 0.68667837911137E-006 0.40423990344605E-003 0.30963786421046E-006 0.67047869644777E-001 0.12487509065651E-004 0.34426664458212E-002 0.50337860400776E-013 0.14193700400065E-009 0.46502882246545E+000 0.10679104516391E-021 0.17195554139724E+004 -.45972893504041E-001 0.83721087441510E+003 0.10000000000000E+001 0.49895420623438E+004 0.10000000000000E+006 0.13836824090132E-003 0.19782777692843E+002 0.10000000000000E+001 0.10000000000000E+001 0.17195554139724E+004 -.11392478905704E+002 0.97157893149259E-025
 193 0.64073555246866E-001 0.10794605000563E-001 0.20238600883468E-005 0.31259084376769E-006 0.34682220416558E-001 0.26605096790244E-005 0.11045869687410E+000 0.64250083706847E-005 0.39574157186876E-006 0.19917702887382E-007 0.18464351478728E-002 0.29216041609759E+000 0.13903312488403E-001 0.16410818604058E-003 0.70501240801463E-006 0.40587036194224E-003 0.31844707302915E-006 0.66931844365880E-001 0.12877019813035E-004 0.34437159192374E-002 0.53644934938646E-013 0.14200429055565E-009 0.46518303689220E+000 0.10452788244155E-021 0.17230976056978E+004 -.47559731443331E-001 0.84383172872511E+003 0.10000000000000E+001 0.49927146334640E+004 0.10000000000000E+006 0.13814615665041E-003 0.19791711925333E+002 0.10000000000000E+001 0.10000000000000E+001 0.17230976056978E+004 -.13046454407843E+002 0.23627412112007E-024
 194 0.66512008060937E-001 0.10733587391877E-001 0.20700638184368E-005 0.32041122461525E-006 0.34617619619365E-001 0.27541636833861E-005 0.11075672451234E+000 0.64462819098589E-005 0.41734706495964E-006 0.21119582735846E-007 0.18926612948765E-002 0.29198540001008E+000 0.13872697478645E-001 0.16250504754434E-003 0.72411748973691E-006 0.40787046830604E-003 0.32776652282959E-006 0.66764880285667E-001 0.13284687603525E-004 0.34480403148480E-002 0.57100371526922E-013 0.14198637705916E-009 0.46533164747552E+000 0.88497543290963E-022 0.17265578274028E+004 -.49361127825405E-001 0.85004821096779E+003 0.10000000000000E+001 0.49956014213333E+004 0.10000000000000E+006 0.13793774946619E-003 0.19801538739470E+002 0.10000000000000E+001 0.10000000000000E+001 0.17265578274028E+004 -.14729587637157E+002 0.15542643508649E-024
 195 0.69301949942617E-001 0.10663441071374E-001 0.21150274802222E-005 0.32847955073014E-006 0.34589099147639E-001 0.28494467146011E-005 0.11103238667304E+000 0.64752486621952E-005 0.43972455369286E-006 0.22376135403177E-007 0.19398129779792E-002 0.29188662897042E+000 0.13828367108289E-001 0.16056300071751E-003 0.74405726315675E-006 0.41034229281637E-003 0.33766748684793E-006 0.66533763581663E-001 0.13710954744303E-004 0.34564702891368E-002 0.60677653062325E-013 0.14185673949537E-009 0.46547210176242E+000 0.70453427861519E-022 0.17299131863111E+004 -.51428608842928E-001 0.85577124333884E+003 0.10000000000000E+001 0.49981539462726E+004 0.10000000000000E+006 0.13774610064104E-003 0.19812455211072E+002 0.10000000000000E+001 0.10000000000000E+001 0.17299131863111E+004 -.16433873745349E+002 0.23043251033200E-024
 196 0.72517970120212E-001 0.10582480005061E-001 0.21573627564701E-005 0.33670322533654E-006 0.34605521966580E-001 0.29445775683950E-005 0.11127457681429E+000 0.65134618849900E-005 0.46248548800680E-006 0.23667672182974E-007 0.19872662838645E-002 0.29189041744230E+000 0.13767009139642E-001 0.15821789968069E-003 0.76469939249264E-006 0.41339217321554E-003 0.34813668605099E-006 0.66223805336040E-001 0.14151516496535E-004 0.34699275937423E-002 0.64296316906389E-013 0.14158146214947E-009 0.46559968259277E+000 0.51173131388910E-022 0.17331034732115E+004 -.53810095812144E-001 0.86084199215396E+003 0.10000000000000E+001 0.50002931165887E+004 0.10000000000000E+006 0.13757685391656E-003 0.19824604940681E+002 0.10000000000000E+001 0.10000000000000E+001 0.17331034732115E+004 -.18132296722232E+002 0.17372900146093E-024
 197 0.76225636010236E-001 0.10489449420442E-001 0.21951383837104E-005 0.34489920895270E-006 0.34675734959549E-001 0.30366465367669E-005 0.11146861376372E+000 0.65622043770817E-005 0.48495507115955E-006 0.24957933740788E-007 0.20339292026642E-002 0.29202696701911E+000 0.13685464945464E-001 0.15542160646879E-003 0.78571152711042E-006 0.41711198146820E-003 0.35906709546202E-006 0.65821476721457E-001 0.14597156646294E-004 0.34892109041043E-002 0.67822216534080E-013 0.14112389699060E-009 0.46570822859758E+000 0.17822598123652E-022 0.17360440080549E+004 -.56550802571460E-001 0.86507369367523E+003 0.10000000000000E+001 0.50019336503777E+004 0.10000000000000E+006 0.13743695357836E-003 0.19838047478753E+002 0.10000000000000E+001 0.10000000000000E+001 0.17360440080549E+004 -.19782382335587E+002 0.13113100072816E-024
 198 0.80491509067302E-001 0.10383378017157E-001 0.22264173506619E-005 0.35285719453725E-006 0.34806435086178E-001 0.31225225324270E-005 0.11159972569200E+000 0.66223307913306E-005 0.50638093080175E-006 0.26205290388400E-007 0.20786586160541E-002 0.29232533693161E+000 0.13581073041387E-001 0.15214440661703E-003 0.80670721211294E-006 0.42157372344405E-003 0.37032202272333E-006 0.65315787806041E-001 0.15037085704829E-004 0.35148398693280E-002 0.71103671596433E-013 0.14044972341257E-009 0.46579197584064E+000 -.11321304779281E-022 0.17386602958495E+004 -.59702233222433E-001 0.86832855511328E+003 0.10000000000000E+001 0.50030208913094E+004 0.10000000000000E+006 0.13733220114966E-003 0.19852801154746E+002 0.10000000000000E+001 0.10000000000000E+001 0.17386602958495E+004 -.21343114055479E+002 0.99157579368979E-025
 199 0.85399093504923E-001 0.10263299885840E-001 0.22497369802392E-005 0.36040498379415E-006 0.35001176481615E-001 0.31997662694770E-005 0.11165577544524E+000 0.66943057881971E-005 0.52616350383505E-006 0.27375713817225E-007 0.21206604853606E-002 0.29280997241436E+000 0.13451738015875E-001 0.14837140608290E-003 0.82739944764979E-006 0.42683285257026E-003 0.38180718388947E-006 0.64698346800522E-001 0.15462680045209E-004 0.35470299082119E-002 0.74013695240537E-013 0.13953005135320E-009 0.46584706652479E+000 -.37294075888607E-022 0.17409139176428E+004 -.63325249210377E-001 0.87056748807579E+003 0.10000000000000E+001 0.50035501977703E+004 0.10000000000000E+006 0.13726565563336E-003 0.19868901699579E+002 0.10000000000000E+001 0.10000000000000E+001 0.17409139176428E+004 -.22790505160961E+002 0.74955903907904E-025
 200 0.91041694579740E-001 0.10128570682918E-001 0.22643439116171E-005 0.36742837972312E-006 0.35259422766309E-001 0.32669924515553E-005 0.11162888724944E+000 0.67780376675161E-005 0.54395796137384E-006 0.28448695857182E-007 0.21595939826737E-002 0.29349620454543E+000 0.13296453886290E-001 0.14411396942085E-003 0.84763292582579E-006 0.43291196464676E-003 0.39347986118694E-006 0.63965524533193E-001 0.15868787429841E-004 0.35856249634947E-002 0.76473544965637E-013 0.13834749983051E-009 0.46587233220847E+000 -.53861332951691E-022 0.17428061560479E+004 -.67473889326534E-001 0.87185805930216E+003 0.10000000000000E+001 0.50035672026275E+004 0.10000000000000E+006 0.13723721531134E-003 0.19886376506162E+002 0.10000000000000E+001 0.10000000000000E+001 0.17428061560479E+004 -.24121590745097E+002 0.34943342769902E-025
 201 0.97482353599926E-001 0.99798952468138E-002 0.22704307584919E-005 0.37387544305823E-006 0.35574529176483E-001 0.33240442194748E-005 0.11151836451757E+000 0.68724006329126E-005 0.55971546112260E-006 0.29419561928968E-007 0.21955356463880E-002 0.29438087814998E+000 0.13116598039116E-001 0.13943754649628E-003 0.86735080673133E-006 0.43975895858283E-003 0.40531470140308E-006 0.63123950403882E-001 0.16253787409439E-004 0.36299027720821E-002 0.78468692382131E-013 0.13690920021603E-009 0.46587019306662E+000 -.57298878299142E-022 0.17443744389827E+004 -.72165287880079E-001 0.87236952836325E+003 0.10000000000000E+001 0.50031654116675E+004 0.10000000000000E+006 0.13724313453980E-003 0.19905129975156E+002 0.10000000000000E+001 0.10000000000000E+001 0.17443744389827E+004 -.25351960897239E+002 0.11093262313974E-025
 202 0.10470629181239E+000 0.98202057857244E-002 0.22693402684686E-005 0.37977460610730E-006 0.35932767022709E-001 0.33721772755582E-005 0.11133417881244E+000 0.69750009973329E-005 0.57371164479215E-006 0.30301192632760E-007 0.22289507006906E-002 0.29543373301608E+000 0.12916890235746E-001 0.13447506476419E-003 0.88658474566605E-006 0.44721997368724E-003 0.41728107816510E-006 0.62194331878319E-001 0.16619884581569E-004 0.36784977297319E-002 0.80059953999702E-013 0.13525745455764E-009 0.46584722558837E+000 -.48187855104706E-022 0.17456877315699E+004 -.77359153929733E-001 0.87234836289039E+003 0.10000000000000E+001 0.50024764191581E+004 0.10000000000000E+006 0.13727570951552E-003 0.19924844097671E+002 0.10000000000000E+001 0.10000000000000E+001 0.17456877315699E+004 -.26511081756793E+002 0.89873669173326E-026
 203 0.11260897695826E+000 0.96543044715678E-002 0.22632837687020E-005 0.38523382996110E-006 0.36316309082405E-001 0.34137500894007E-005 0.11109615831070E+000 0.70827136919066E-005 0.58645891333102E-006 0.31119649074925E-007 0.22605534577063E-002 0.29660176023000E+000 0.12704530500390E-001 0.12939838885537E-003 0.90544205404913E-006 0.45507030862172E-003 0.42934256123930E-006 0.61207529508633E-001 0.16972360902874E-004 0.37296886932045E-002 0.81364583160391E-013 0.13346237043223E-009 0.46581262720892E+000 -.33638110719203E-022 0.17468299807042E+004 -.82968893897179E-001 0.87205096775491E+003 0.10000000000000E+001 0.50016393385870E+004 0.10000000000000E+006 0.13732478334126E-003 0.19945008911438E+002 0.10000000000000E+001 0.10000000000000E+001 0.17468299807042E+004 -.27632559958589E+002 0.21748154864872E-026
 204 0.12104100192426E+000 0.94871922995472E-002 0.22545318651657E-005 0.39039357773853E-006 0.36708977441321E-001 0.34512980973803E-005 0.11082706764574E+000 0.71927001952955E-005 0.59849213290359E-006 0.31902814738653E-007 0.22910374219267E-002 0.29782806520239E+000 0.12486712694710E-001 0.12436274254411E-003 0.92405326294240E-006 0.46309073166524E-003 0.44146449408045E-006 0.60194184332394E-001 0.17317126032200E-004 0.37819096855102E-002 0.82506578224573E-013 0.13159665516298E-009 0.46577479770811E+000 -.27965833182557E-022 0.17478746608835E+004 -.88900177239385E-001 0.87166821116149E+003 0.10000000000000E+001 0.50007633316695E+004 0.10000000000000E+006 0.13738092130137E-003 0.19965095228845E+002 0.10000000000000E+001 0.10000000000000E+001 0.17478746608835E+004 -.28742650696060E+002 0.49684061287754E-033
 205 0.12987593926121E+000 0.93223953795235E-002 0.22447177328209E-005 0.39537205108961E-006 0.37100236228243E-001 0.34867323292519E-005 0.11054496832819E+000 0.73031128447197E-005 0.61020179684665E-006 0.32671358709822E-007 0.23208933637762E-002 0.29907029958469E+000 0.12268488338746E-001 0.11946748023881E-003 0.94252610710084E-006 0.47112968524848E-003 0.45362579120733E-006 0.59175989145273E-001 0.17658653506670E-004 0.38341057845106E-002 0.83576511243211E-013 0.12971277474804E-009 0.46573889893825E+000 -.95516987115393E-023 0.17488701554961E+004 -.95086212101099E-001 0.87130044919309E+003 0.10000000000000E+001 0.49999111794549E+004 0.10000000000000E+006 0.13743779415297E-003 0.19984736106945E+002 0.10000000000000E+001 0.10000000000000E+001 0.17488701554961E+004 -.29856148657873E+002 0.00000000000000E+000
 206 0.13904520459990E+000 0.91615176484917E-002 0.22347060133467E-005 0.40024538360453E-006 0.37485267702939E-001 0.35211749798063E-005 0.11026045928457E+000 0.74131259112165E-005 0.62181308253843E-006 0.33437458512196E-007 0.23504128189047E-002 0.30030587568664E+000 0.12052345157548E-001 0.11475439453855E-003 0.96094025979286E-006 0.47911446667162E-003 0.46582711243460E-006 0.58163875750376E-001 0.17999688793522E-004 0.38857589543390E-002 0.84624976164991E-013 0.12783761287544E-009 0.46570696704806E+000 -.60724747159079E-023 0.17498423329571E+004 -.10149634947364E+000 0.87098257038269E+003 0.10000000000000E+001 0.49991080533640E+004 0.10000000000000E+006 0.13749231335226E-003 0.20003777405917E+002 0.10000000000000E+001 0.10000000000000E+001 0.17498423329571E+004 -.30980069659542E+002 0.12380561613113E-033
 207 0.14852798146003E+000 0.90048266547840E-002 0.22248352637882E-005 0.40505597676053E-006 0.37862841022790E-001 0.35551905970471E-005 0.10997830843351E+000 0.75225668858731E-005 0.63344134082881E-006 0.34207602830508E-007 0.23797641174657E-002 0.30152657038941E+000 0.11839016311323E-001 0.11022862715064E-003 0.97935730629710E-006 0.48702637025905E-003 0.47808624187750E-006 0.57161231794787E-001 0.18341837978754E-004 0.39367070748214E-002 0.85675472390040E-013 0.12598013061093E-009 0.46567930449845E+000 -.25731847697758E-025 0.17508036242257E+004 -.10812394922259E+000 0.87071842357691E+003 0.10000000000000E+001 0.49983585643066E+004 0.10000000000000E+006 0.13754345710471E-003 0.20022211656877E+002 0.10000000000000E+001 0.10000000000000E+001 0.17508036242257E+004 -.32118241151359E+002 0.12752994671704E-026
 208 0.15832573268543E+000 0.88519839377154E-002 0.22151835746994E-005 0.40982570003697E-006 0.38233268686370E-001 0.35890421463276E-005 0.10970010996865E+000 0.76315410625126E-005 0.64514437460902E-006 0.34985243173955E-007 0.24090486032851E-002 0.30273131592209E+000 0.11628427410486E-001 0.10587981407268E-003 0.99782489335772E-006 0.49487147039517E-003 0.49042690708344E-006 0.56167856018108E-001 0.18686058471415E-004 0.39869486348642E-002 0.86737663789518E-013 0.12414077353052E-009 0.46565558937737E+000 0.65448265391497E-023 0.17517599873706E+004 -.11497159637085E+000 0.87050195437826E+003 0.10000000000000E+001 0.49976592796407E+004 0.10000000000000E+006 0.13759115578432E-003 0.20040095930801E+002 0.10000000000000E+001 0.10000000000000E+001 0.17517599873706E+004 -.33273455615241E+002 0.13604456862714E-026
