[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          36

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch          Press            Density          MeanMass         Surface          Porosity         Tsolid           HeatRel          Dissipation     
 184 0.33336063566182E+000 0.19889593605246E-001 0.65926950922776E-006 0.80540973107326E-008 0.41420250038221E-002 0.31093675099518E-006 0.13138565620917E+000 0.64058842196336E-006 0.11802820959195E-007 0.33777714483675E-009 0.23314514331639E-003 0.18722907999896E+000 0.31096899555409E-001 0.25409965556215E-002 0.20551412141424E-007 0.25000771814046E-004 0.38534121564369E-008 0.16865707649840E+000 0.26957072691612E-005 0.67041370923713E-003 0.17672464456139E-014 0.22620570495306E-009 0.45412576162133E+000 0.76826618692001E-021 0.15710389426838E+004 -.51351268121815E-002 0.68672901645612E+003 0.10000000000001E+001 0.97677661869594E+002 0.10000000000000E+006 0.14612917101749E-003 0.19087917360203E+002 0.10000000000000E+001 0.10000000000000E+001 0.15710389426838E+004 -.12300624449352E+000 0.19917519626502E-023
 185 0.34521969022298E+000 0.19920657320364E-001 0.69122834295257E-006 0.76182177953504E-008 0.37136370545905E-002 0.33062088053305E-006 0.13206268459963E+000 0.57179497200868E-006 0.13010119022119E-007 0.37431193663821E-009 0.24255747371810E-003 0.18609241450168E+000 0.31177400428660E-001 0.25343427594280E-002 0.19280026804828E-007 0.22303930587420E-004 0.35896054647969E-008 0.16919925295963E+000 0.27195755380561E-005 0.65587320514178E-003 0.20153489840707E-014 0.22730680483440E-009 0.45437451844724E+000 0.68041646763591E-021 0.15768862342181E+004 -.53108065862902E-002 0.69998522383562E+003 0.10000000000000E+001 0.97852779360608E+002 0.10000000000000E+006 0.14558796109842E-003 0.19088003281408E+002 0.10000000000000E+001 0.10000000000000E+001 0.15768862342181E+004 -.22743502360360E+000 0.17324801469381E-023
 186 0.35802404610429E+000 0.19949454386204E-001 0.72464845784569E-006 0.71678830804319E-008 0.33124116914273E-002 0.35157169747139E-006 0.13272795374766E+000 0.50807384613001E-006 0.14333788804990E-007 0.41470869329161E-009 0.25239840489127E-003 0.18500698222077E+000 0.31250117875533E-001 0.25259141221857E-002 0.18005388935762E-007 0.19821941682563E-004 0.33296899891033E-008 0.16968543505901E+000 0.27458875821564E-005 0.64278889541791E-003 0.22941614040102E-014 0.22837408015411E-009 0.45462234799380E+000 0.59626937555415E-021 0.15826589511363E+004 -.55005579000351E-002 0.71288020395158E+003 0.10000000000000E+001 0.98022753801799E+002 0.10000000000000E+006 0.14505757416438E-003 0.19088087794473E+002 0.10000000000000E+001 0.10000000000000E+001 0.15826589511363E+004 -.33917152572817E+000 0.14311861880875E-023
 187 0.37190962285077E+000 0.19975406893724E-001 0.75951824461028E-006 0.67136387943127E-008 0.29418276114342E-002 0.37382772277117E-006 0.13337762984506E+000 0.44978152689483E-006 0.15782264839911E-007 0.45930752834612E-009 0.26269160370413E-003 0.18398641400414E+000 0.31314363337070E-001 0.25154411973858E-002 0.16752746824340E-007 0.17566229140164E-004 0.30779916407240E-008 0.17010541783262E+000 0.27748769852405E-005 0.63133762360382E-003 0.26058848701527E-014 0.22939951693664E-009 0.45486750280229E+000 0.51518253138736E-021 0.15883351794753E+004 -.57068555303381E-002 0.72533474190402E+003 0.10000000000000E+001 0.98186819929836E+002 0.10000000000000E+006 0.14453978440133E-003 0.19088167298871E+002 0.10000000000000E+001 0.10000000000000E+001 0.15883351794753E+004 -.45784218379840E+000 0.11581011809237E-023
 188 0.38709663037763E+000 0.19997855751086E-001 0.79592024238699E-006 0.62673090017865E-008 0.26044629315041E-002 0.39749487379818E-006 0.13400933971490E+000 0.39714466258402E-006 0.17369280729216E-007 0.50862779823138E-009 0.27349924350066E-003 0.18304392022457E+000 0.31369631203821E-001 0.25025530189715E-002 0.15548759685453E-007 0.15543051079584E-004 0.28390590784802E-008 0.17044829549244E+000 0.28068470697014E-005 0.62166389575071E-003 0.29535866971094E-014 0.23037727459702E-009 0.45510879530211E+000 0.43877966544806E-021 0.15939102578474E+004 -.59339621435018E-002 0.73730149390167E+003 0.10000000000000E+001 0.98344705860842E+002 0.10000000000000E+006 0.14403479273609E-003 0.19088242896592E+002 0.10000000000000E+001 0.10000000000000E+001 0.15939102578474E+004 -.58325482487072E+000 0.92226904365947E-024
 189 0.40397537110459E+000 0.20015964499139E-001 0.83415207681263E-006 0.58418015045233E-008 0.23018718547749E-002 0.42283696595586E-006 0.13462322405927E+000 0.35024970299035E-006 0.19121156008331E-007 0.56360817575336E-009 0.28496412358615E-003 0.18219253748422E+000 0.31415545879481E-001 0.24866644519710E-002 0.14421021175271E-007 0.13753702970316E-004 0.26176359355704E-008 0.17070096905929E+000 0.28423055507368E-005 0.61389890348455E-003 0.33427890671509E-014 0.23130492901088E-009 0.45534611364099E+000 0.36069199771852E-021 0.15994096460497E+004 -.61852588256237E-002 0.74878488030945E+003 0.10000000000000E+001 0.98496923578247E+002 0.10000000000000E+006 0.14354016490575E-003 0.19088325269466E+002 0.10000000000000E+001 0.10000000000000E+001 0.15994096460497E+004 -.71583031869303E+000 0.71607419332316E-024
 190 0.42264507826529E+000 0.20028147241490E-001 0.87364283977343E-006 0.54635621398464E-008 0.20426209105963E-002 0.44955674150054E-006 0.13520487558692E+000 0.31028303176015E-006 0.21026947905210E-007 0.62404244215774E-009 0.29699079944624E-003 0.18146914869274E+000 0.31450686331526E-001 0.24674048606415E-002 0.13430233736870E-007 0.12242045546821E-004 0.24249812375853E-008 0.17084105019894E+000 0.28809318930567E-005 0.60836577646633E-003 0.37701448541807E-014 0.23215803151013E-009 0.45557390993925E+000 0.29238030034573E-021 0.16047387460000E+004 -.64634773280889E-002 0.75952821594147E+003 0.10000000000000E+001 0.98640651741297E+002 0.10000000000000E+006 0.14306434754662E-003 0.19088439787471E+002 0.10000000000000E+001 0.10000000000000E+001 0.16047387460000E+004 -.85284613374665E+000 0.56138656372689E-024
 191 0.44340554139192E+000 0.20032689014475E-001 0.91409830919035E-006 0.51581459878470E-008 0.18315147947869E-002 0.47754190333689E-006 0.13574519014398E+000 0.27785940403748E-006 0.23088464834854E-007 0.69013225839678E-009 0.30958992104727E-003 0.18090495659358E+000 0.31474324094015E-001 0.24442052326918E-002 0.12631375840129E-007 0.11030900547113E-004 0.22712813764786E-008 0.17084763379572E+000 0.29225685774793E-005 0.60527918333015E-003 0.42342673626765E-014 0.23292113722562E-009 0.45578895018531E+000 0.22382673764597E-021 0.16098607155313E+004 -.67742964309321E-002 0.76939634286157E+003 0.10000000000000E+001 0.98774759543523E+002 0.10000000000000E+006 0.14261068078652E-003 0.19088641906807E+002 0.10000000000000E+001 0.10000000000000E+001 0.16098607155313E+004 -.99246866335706E+000 0.39100324908796E-024
 192 0.46677566117856E+000 0.20027311041872E-001 0.95539788736517E-006 0.49533601273878E-008 0.16721598553667E-002 0.50682042396212E-006 0.13623668689415E+000 0.25342835307714E-006 0.25319551396517E-007 0.76248803012961E-009 0.32286143008108E-003 0.18053389573288E+000 0.31485841299778E-001 0.24162227631792E-002 0.12082343814618E-007 0.10138632424256E-004 0.21675743609070E-008 0.17069605274751E+000 0.29671885136753E-005 0.60486448821299E-003 0.47355363039310E-014 0.23358173426498E-009 0.45598923676047E+000 0.15941937215748E-021 0.16147719995898E+004 -.71252203018385E-002 0.77831164861078E+003 0.10000000000000E+001 0.98898986379371E+002 0.10000000000000E+006 0.14217989253692E-003 0.19089039069173E+002 0.10000000000000E+001 0.10000000000000E+001 0.16147719995898E+004 -.11335207460223E+001 0.25987471795767E-024
 193 0.49331845071510E+000 0.20008835231174E-001 0.99719025784560E-006 0.48828650596322E-008 0.15692935446030E-002 0.53729330922695E-006 0.13666743496543E+000 0.23762808098576E-006 0.27727513733832E-007 0.84154261213260E-009 0.33688161046472E-003 0.18040025881166E+000 0.31484353034334E-001 0.23825329723864E-002 0.11853129277136E-007 0.95931977032357E-005 0.21277645704373E-008 0.17035659750313E+000 0.30144948807753E-005 0.60742024443830E-003 0.52716834449118E-014 0.23412199113922E-009 0.45617196461120E+000 0.10643761635244E-021 0.16194521954501E+004 -.75173987526710E-002 0.78615607358283E+003 0.10000000000000E+001 0.99012591020177E+002 0.10000000000000E+006 0.14177481632176E-003 0.19089822972435E+002 0.10000000000000E+001 0.10000000000000E+001 0.16194521954501E+004 -.12742481810977E+001 0.16438993285020E-024
 194 0.52265151898488E+000 0.19974483454380E-001 0.10377147801022E-005 0.49777918771499E-008 0.15278979197923E-002 0.56782467334617E-006 0.13701306970782E+000 0.23114789231781E-006 0.30236215960385E-007 0.92496695455315E-009 0.35126994494372E-003 0.18054553153937E+000 0.31469471600811E-001 0.23434820164695E-002 0.12008187010475E-007 0.94250125071254E-005 0.21652345239129E-008 0.16981733119088E+000 0.30624797312684E-005 0.61306887762956E-003 0.58209166190941E-014 0.23451212345664E-009 0.45633001902140E+000 0.69583118880178E-022 0.16237499458162E+004 -.79388281981230E-002 0.79262987852057E+003 0.10000000000000E+001 0.99111891643834E+002 0.10000000000000E+006 0.14141011790112E-003 0.19091247551452E+002 0.10000000000000E+001 0.10000000000000E+001 0.16237499458162E+004 -.14087180626372E+001 0.91297345608048E-025
 195 0.55345640115454E+000 0.19924155490129E-001 0.10748458619334E-005 0.52392914721143E-008 0.15437590241540E-002 0.59686164959949E-006 0.13725741442717E+000 0.23329669092145E-006 0.32721537691934E-007 0.10086818221595E-008 0.36539721572302E-003 0.18096268710599E+000 0.31442787497144E-001 0.23009291132606E-002 0.12543965458821E-007 0.96100408847826E-005 0.22804644415143E-008 0.16910797448562E+000 0.31084217920808E-005 0.62140229576661E-003 0.63520176416295E-014 0.23474125916020E-009 0.45645881584947E+000 0.46222725989307E-022 0.16275152533493E+004 -.83764109885893E-002 0.79757477703141E+003 0.10000000000000E+001 0.99194021394059E+002 0.10000000000000E+006 0.14109979089377E-003 0.19093524938894E+002 0.10000000000000E+001 0.10000000000000E+001 0.16275152533493E+004 -.15306741822593E+001 0.48748430382902E-025
 196 0.58518006955967E+000 0.19858577993678E-001 0.11083739347758E-005 0.56489063276835E-008 0.16055410276627E-002 0.62418262886688E-006 0.13740903329868E+000 0.24231379594194E-006 0.35157943050508E-007 0.10917708412940E-008 0.37917870433282E-003 0.18161199909880E+000 0.31406203808752E-001 0.22559901895756E-002 0.13412259127786E-007 0.10084278777483E-004 0.24656088614849E-008 0.16826358226252E+000 0.31517771747303E-005 0.63193293758126E-003 0.68576341562514E-014 0.23483132163983E-009 0.45656269174078E+000 0.30297198130773E-022 0.16308051237311E+004 -.88246988490727E-002 0.80123573811577E+003 0.10000000000000E+001 0.99261224996960E+002 0.10000000000000E+006 0.14083963801015E-003 0.19096845852702E+002 0.10000000000000E+001 0.10000000000000E+001 0.16308051237311E+004 -.16406666744543E+001 0.25135521181911E-025
 197 0.61758953223283E+000 0.19778642599164E-001 0.11387912305126E-005 0.61871923045728E-008 0.17029530469104E-002 0.65009047144275E-006 0.13748288138927E+000 0.25660695395618E-006 0.37562699779495E-007 0.11747489199245E-008 0.39273254159237E-003 0.18245004508536E+000 0.31360986183189E-001 0.22093849760223E-002 0.14564624884399E-007 0.10790587681035E-004 0.27128978654818E-008 0.16731443055366E+000 0.31929835783221E-005 0.64428592999246E-003 0.73410469196838E-014 0.23480941794405E-009 0.45664756619794E+000 0.20501939641984E-022 0.16337259921585E+004 -.92804659682288E-002 0.80392341518895E+003 0.10000000000000E+001 0.99316667745973E+002 0.10000000000000E+006 0.14062107590536E-003 0.19101360898719E+002 0.10000000000000E+001 0.10000000000000E+001 0.16337259921585E+004 -.17414827317808E+001 0.14955046455339E-025
 198 0.65044808832296E+000 0.19685630649763E-001 0.11666797566627E-005 0.68373950733634E-008 0.18279987970214E-002 0.67496381139468E-006 0.13749400170998E+000 0.27494176197639E-006 0.39960494023187E-007 0.12584075694289E-008 0.40618650634428E-003 0.18343487314688E+000 0.31307969220210E-001 0.21617833907518E-002 0.15960623330889E-007 0.11685020675323E-004 0.30160363289711E-008 0.16628795217384E+000 0.32327278285788E-005 0.65816066991406E-003 0.78079229916162E-014 0.23469974703850E-009 0.45671834213380E+000 0.13617622004443E-022 0.16363708299493E+004 -.97406129330933E-002 0.80590154642201E+003 0.10000000000000E+001 0.99362999875957E+002 0.10000000000000E+006 0.14043630027836E-003 0.19107144319862E+002 0.10000000000000E+001 0.10000000000000E+001 0.16363708299493E+004 -.18359122958282E+001 0.77661588819317E-026
 199 0.68354069895073E+000 0.19581045928323E-001 0.11926170722124E-005 0.75873146330486E-008 0.19749101774039E-002 0.69918963039488E-006 0.13745618723398E+000 0.29643046828094E-006 0.42378393897226E-007 0.13436528016534E-008 0.41966227160344E-003 0.18452980681039E+000 0.31247675015112E-001 0.21137436354196E-002 0.17571211731967E-007 0.12736430213945E-004 0.33708621725133E-008 0.16520667997955E+000 0.32717898149299E-005 0.67332978270116E-003 0.82648007230257E-014 0.23452212322867E-009 0.45677869022235E+000 0.88130033495883E-023 0.16388152185044E+004 -.10202485959942E-001 0.80737700916126E+003 0.10000000000000E+001 0.99402324981048E+002 0.10000000000000E+006 0.14027857217888E-003 0.19114194466254E+002 0.10000000000000E+001 0.10000000000000E+001 0.16388152185044E+004 -.19263954787445E+001 0.30016356343499E-026
 200 0.71669485963687E+000 0.19466420375296E-001 0.12171161702414E-005 0.84297758478086E-008 0.21398522879983E-002 0.72311983995076E-006 0.13738105008702E+000 0.32048549207263E-006 0.44842543453319E-007 0.14313942656661E-008 0.43326787280615E-003 0.18570567694739E+000 0.31180393896247E-001 0.20656764179920E-002 0.19379195489452E-007 0.13924933414882E-004 0.37755144256092E-008 0.16408729147526E+000 0.33109292948356E-005 0.68963510340580E-003 0.87180253070232E-014 0.23429140392439E-009 0.45683116085965E+000 0.84167838211826E-023 0.16411171796927E+004 -.10663994074053E-001 0.80850163315125E+003 0.10000000000000E+001 0.99436248540682E+002 0.10000000000000E+006 0.14014231364376E-003 0.19122450704177E+002 0.10000000000000E+001 0.10000000000000E+001 0.16411171796927E+004 -.20148858280453E+001 0.10795756249468E-026
 201 0.74977688577845E+000 0.19343201241592E-001 0.12405908656538E-005 0.93618703317682E-008 0.23204628977747E-002 0.74704335450757E-006 0.13727765762507E+000 0.34674775613245E-006 0.47375696329622E-007 0.15224570553605E-008 0.44709132334466E-003 0.18694087009301E+000 0.31106256173695E-001 0.20178588360758E-002 0.21377180129533E-007 0.15239360818318E-004 0.42301198555706E-008 0.16294116637249E+000 0.33508117977962E-005 0.70697383532991E-003 0.91730291168205E-014 0.23401779829645E-009 0.45687745294568E+000 0.11000168626527E-022 0.16433186014660E+004 -.11123525466026E-001 0.80938095691388E+003 0.10000000000000E+001 0.99465954865867E+002 0.10000000000000E+006 0.14002310271877E-003 0.19131813698451E+002 0.10000000000000E+001 0.10000000000000E+001 0.16433186014660E+004 -.21028309921125E+001 0.48438389062564E-027
 202 0.78268378067023E+000 0.19212691231361E-001 0.12633517389859E-005 0.10383837539412E-007 0.25154027114245E-002 0.77118009977051E-006 0.13715264888007E+000 0.37501692984626E-006 0.49996367221002E-007 0.16175464769993E-008 0.46119982445894E-003 0.18822024402085E+000 0.31025281988153E-001 0.19704630652850E-002 0.23564897995113E-007 0.16674709803144E-004 0.47363389565846E-008 0.16177550195794E+000 0.33919836319692E-005 0.72528370092900E-003 0.96340896597778E-014 0.23370767706410E-009 0.45691871584462E+000 0.10846718423202E-022 0.16454482224988E+004 -.11579802784604E-001 0.81008597901581E+003 0.10000000000000E+001 0.99492302787590E+002 0.10000000000000E+006 0.13991753500712E-003 0.19142164379749E+002 0.10000000000000E+001 0.10000000000000E+001 0.16454482224988E+004 -.21912434584310E+001 0.12074169793734E-027
 203 0.81533059162945E+000 0.19076044505038E-001 0.12856160443798E-005 0.11497878617273E-007 0.27239672849318E-002 0.79568467046564E-006 0.13701062658141E+000 0.40519175243909E-006 0.52718646344217E-007 0.17172347487714E-008 0.47564035816225E-003 0.18953349088777E+000 0.30937427246885E-001 0.19235927498748E-002 0.25946513900455E-007 0.18229866774885E-004 0.52968691959775E-008 0.16059464615470E+000 0.34348720068814E-005 0.74452781823660E-003 0.10104318724792E-013 0.23336455697396E-009 0.45695578777122E+000 0.12468778639592E-022 0.16475246653080E+004 -.12031755839933E-001 0.81066394928986E+003 0.10000000000000E+001 0.99515911165605E+002 0.10000000000000E+006 0.13982304588392E-003 0.19153377077006E+002 0.10000000000000E+001 0.10000000000000E+001 0.16475246653080E+004 -.22807900632253E+001 0.12766799051376E-027
 204 0.84764468170254E+000 0.18934266195097E-001 0.13075267625351E-005 0.12707313807339E-007 0.29458237975381E-002 0.82065837764606E-006 0.13685461673737E+000 0.43722965970017E-006 0.55552811098592E-007 0.18219764451932E-008 0.49044338621803E-003 0.19087374291343E+000 0.30842611877103E-001 0.18773079373168E-002 0.28528748768117E-007 0.19906049494540E-004 0.59150913631076E-008 0.15940109569790E+000 0.34798036563737E-005 0.76468490618667E-003 0.10585842569484E-013 0.23298996956606E-009 0.45698935052495E+000 0.11764429572872E-022 0.16495594112627E+004 -.12478549527064E-001 0.81114681314842E+003 0.10000000000000E+001 0.99537230966062E+002 0.10000000000000E+006 0.13973771929386E-003 0.19165329388033E+002 0.10000000000000E+001 0.10000000000000E+001 0.16495594112627E+004 -.23718897985188E+001 0.12488009227116E-027
 205 0.87957536748977E+000 0.18788159410705E-001 0.13291793801159E-005 0.14016517311670E-007 0.31809303171169E-002 0.84617191226323E-006 0.13668643209981E+000 0.47113365029704E-006 0.58507243412099E-007 0.19321738211735E-008 0.50563264054757E-003 0.19223699072913E+000 0.30740700974251E-001 0.18316258690573E-002 0.31320707486680E-007 0.21706465244064E-004 0.65950933411905E-008 0.15819577204690E+000 0.35270447193036E-005 0.78575074783406E-003 0.11080208387361E-013 0.23258399360818E-009 0.45702001256541E+000 0.10602127238760E-022 0.16515599255919E+004 -.12919677518516E-001 0.81155715097854E+003 0.10000000000000E+001 0.99556605052790E+002 0.10000000000000E+006 0.13966010123544E-003 0.19177913876441E+002 0.10000000000000E+001 0.10000000000000E+001 0.16515599255919E+004 -.24648305899610E+001 0.00000000000000E+000
