[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          28

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch         
 191 0.18027820347248E+000 0.43022060387967E-004 0.15897171162841E-006 -.12298518676621E-009 -.85592136941828E-005 -.28179339794082E-008 0.11723875757007E-004 -.14151338889363E-008 -.65234218695051E-009 -.26312960128202E-010 -.15594306085667E-005 -.48630636162949E-004 0.45470950078497E-005 0.44963968177734E-006 -.89396248323729E-010 -.45938726055337E-007 -.23446769803534E-010 0.23038639661796E-004 -.47124480150719E-008 -.41389606072611E-006 -.16168968513319E-015 0.15971561110915E-013 -.79049357128911E-014 0.00000000000000E+000 -.14160469330253E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 192 0.18560779547404E+000 0.45407158250739E-004 0.16721370975153E-006 -.14191253113664E-009 -.86387513085981E-005 -.25570076206494E-008 0.11822214556421E-004 -.14045045845213E-008 -.61535299821173E-009 -.25027242161629E-010 -.15056087195234E-005 -.51058019984556E-004 0.45833561732567E-005 0.46377593506507E-006 -.10459570413966E-009 -.49980484096658E-007 -.26990357848226E-010 0.24239018923491E-004 -.46262888917689E-008 -.45076811152106E-006 -.14796097130293E-015 0.16867595057009E-013 -.83598170428529E-014 0.00000000000000E+000 -.16548041923337E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 193 0.19135888798376E+000 0.47913898991666E-004 0.17251869828699E-006 -.15884678028582E-009 -.87352024885187E-005 -.23117324769343E-008 0.11944132689688E-004 -.14021239693907E-008 -.57790846445980E-009 -.23702225827712E-010 -.14548257589528E-005 -.53618410167122E-004 0.46289039550341E-005 0.47850751939188E-006 -.11932105112814E-009 -.54222035697989E-007 -.30540349124197E-010 0.25501907515918E-004 -.45291291972423E-008 -.48697940700226E-006 -.13393711766200E-015 0.17826184937373E-013 -.88461239098555E-014 0.00000000000000E+000 -.18993137113801E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 194 0.19761790498908E+000 0.50553477696508E-004 0.17451491080258E-006 -.17355000597625E-009 -.88538945366859E-005 -.20866125715462E-008 0.12097206593314E-004 -.14079023661301E-008 -.54066209141870E-009 -.22363461791086E-010 -.14076855939753E-005 -.56326125283913E-004 0.46867812770988E-005 0.49387889329970E-006 -.13351366240034E-009 -.58713029292168E-007 -.34092238285340E-010 0.26834124098500E-004 -.44219344297618E-008 -.52340497995207E-006 -.11991018342792E-015 0.18862480044530E-013 -.93712849305510E-014 0.00000000000000E+000 -.21487610466940E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 195 0.20450977715201E+000 0.53344267838924E-004 0.17277787871990E-006 -.18585221647287E-009 -.90018444487227E-005 -.18866745190315E-008 0.12291395682233E-004 -.14220387270242E-008 -.50434576520982E-009 -.21040616524274E-010 -.13649286171952E-005 -.59203840597606E-004 0.47609801118633E-005 0.50996772976644E-006 -.14716048743648E-009 -.63520956252756E-007 -.37655252645247E-010 0.28246379368645E-004 -.43059883871420E-008 -.56104711448485E-006 -.10620264853413E-015 0.19998362393554E-013 -.99460798725101E-014 0.00000000000000E+000 -.24024820302861E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 196 0.21221328067976E+000 0.56312990883120E-004 0.16682230407696E-006 -.19566965680865E-009 -.91885517367948E-005 -.17177522193689E-008 0.12540176817613E-004 -.14451492215068E-008 -.46982599308539E-009 -.19769977524959E-010 -.13275549538908E-005 -.62284348498698E-004 0.48568971780348E-005 0.52688589682534E-006 -.16030849274781E-009 -.68737049982416E-007 -.41258178883000E-010 0.29754013805181E-004 -.41832666009346E-008 -.60105624340353E-006 -.93187302126554E-016 0.21264769406572E-013 -.10585791052223E-013 0.00000000000000E+000 -.26597932730453E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 197 0.22098406961622E+000 0.59495872514032E-004 0.15612217531049E-006 -.20303202244956E-009 -.94271722994932E-005 -.15866599378660E-008 0.12862227871795E-004 -.14784346697163E-008 -.43818525897006E-009 -.18598238738995E-010 -.12970025293770E-005 -.65612607417608E-004 0.49820120250369E-005 0.54477679232454E-006 -.17309708788986E-009 -.74484284752169E-007 -.44962059830417E-010 0.31377814231365E-004 -.40572176380180E-008 -.64476688521599E-006 -.81317130415682E-016 0.22705040310546E-013 -.11311861590065E-013 0.00000000000000E+000 -.29196902827087E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 198 0.23121625209963E+000 0.62948454482808E-004 0.14007150531978E-006 -.20824157129805E-009 -.97370225152663E-005 -.15025443235639E-008 0.13284970965570E-004 -.15240799910465E-008 -.41081897065247E-009 -.17587013181965E-010 -.12753426190082E-005 -.69257407976282E-004 0.51473033512039E-005 0.56385348129263E-006 -.18576169846033E-009 -.80942706340491E-007 -.48859294317024E-010 0.33149345990461E-004 -.39320412105145E-008 -.69381420119480E-006 -.71146678351913E-016 0.24383954668774E-013 -.12156403995211E-013 0.00000000000000E+000 -.31809929939884E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 199 0.24341646460921E+000 0.66720246982845E-004 0.11826861966000E-006 -.21232928089610E-009 -.10143497697795E-004 -.14785801980859E-008 0.13844633495515E-004 -.15853774580793E-008 -.38978238701354E-009 -.16827515852516E-010 -.12658190281573E-005 -.73286466084740E-004 0.53673243154075E-005 0.58423171118986E-006 -.19856267051597E-009 -.88312608525028E-007 -.53028502130297E-010 0.35098381071435E-004 -.38143449110701E-008 -.74971677857391E-006 -.63423158627480E-016 0.26381188829606E-013 -.13158882835489E-013 0.00000000000000E+000 -.34396589275666E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 200 0.25782355418241E+000 0.70747090932911E-004 0.92125079198687E-007 -.21678323597794E-009 -.10663406123576E-004 -.15200138396226E-008 0.14565865859001E-004 -.16644743575944E-008 -.37753480260520E-009 -.16432259915150E-010 -.12722804986347E-005 -.77649487667106E-004 0.56522017424414E-005 0.60534749496058E-006 -.21189524433017E-009 -.96615158602131E-007 -.57573300554789E-010 0.37196937872928E-004 -.37240341896077E-008 -.81246507746410E-006 -.58895628137229E-016 0.28726892953705E-013 -.14333998662784E-013 0.00000000000000E+000 -.36828785292559E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 201 0.27435512202465E+000 0.74901879558538E-004 0.65067627312677E-007 -.22285064302907E-009 -.11297364020255E-004 -.16139379881592E-008 0.15450443521105E-004 -.17611943106866E-008 -.37517469837889E-009 -.16462040378538E-010 -.12964870030688E-005 -.82222766117075E-004 0.60030753311171E-005 0.62630136167944E-006 -.22637621968884E-009 -.10574533305368E-006 -.62679940294464E-010 0.39382859189890E-004 -.36861987132303E-008 -.88102176452665E-006 -.57571933576572E-016 0.31395033451676E-013 -.15668730759050E-013 0.00000000000000E+000 -.38975905427778E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 202 0.29310220914413E+000 0.79163459141679E-004 0.40039675432847E-007 -.23232831110791E-009 -.12046573111862E-004 -.17447834341405E-008 0.16500231533091E-004 -.18763023487703E-008 -.38214933514878E-009 -.16908627344023E-010 -.13384272921004E-005 -.86988254254824E-004 0.64211343467924E-005 0.64677638526400E-006 -.24265545238737E-009 -.11573158053789E-006 -.68508642765086E-010 0.41646071587533E-004 -.37137374641658E-008 -.95475154133701E-006 -.58762205734249E-016 0.34388714011059E-013 -.17164975902662E-013 0.00000000000000E+000 -.40819543124117E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 203 0.31404471537132E+000 0.83547516941601E-004 0.19479396331780E-007 -.24618235717550E-009 -.12905962127994E-004 -.18939151330859E-008 0.17707718043146E-004 -.20100729353054E-008 -.39704881437419E-009 -.17725389872389E-010 -.13967861885107E-005 -.91959057979384E-004 0.69039478542428E-005 0.66668834028979E-006 -.26134136863289E-009 -.12662153870253E-006 -.75236255504907E-010 0.43993226614637E-004 -.38154188551203E-008 -.10331207638357E-005 -.61512771856338E-016 0.37706611467603E-013 -.18822549347873E-013 0.00000000000000E+000 -.42402523248431E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 204 0.33692034364481E+000 0.88079394636907E-004 0.46173076520480E-008 -.26422480696344E-009 -.13862531144464E-004 -.20455025970165E-008 0.19053818795859E-004 -.21615755950491E-008 -.41806117796376E-009 -.18843439552011E-010 -.14689281894062E-005 -.97150632793959E-004 0.74445270944994E-005 0.68608088671494E-006 -.28274847074873E-009 -.13844680188982E-006 -.82987239905721E-010 0.46433910856327E-004 -.39921518149736E-008 -.11158174823279E-005 -.64971021693040E-016 0.41333875355705E-013 -.20634452167006E-013 0.00000000000000E+000 -.43803766565325E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 205 0.36129379820736E+000 0.92783453187625E-004 -.48615019491785E-008 -.28558381926058E-009 -.14899926492335E-004 -.21912170868532E-008 0.20514610562557E-004 -.23290582383761E-008 -.44342834737201E-009 -.20190856530071E-010 -.15516093528316E-005 -.10257389097599E-003 0.80338513346026E-005 0.70507154105509E-006 -.30685476569017E-009 -.15121846434801E-006 -.91803353483695E-010 0.48976308980302E-004 -.42360473979748E-008 -.12027438354852E-005 -.68621741510837E-016 0.45250560433716E-013 -.22590969346103E-013 0.00000000000000E+000 -.45109292302555E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 206 0.38669789464504E+000 0.97672113895624E-004 -.10273185702194E-007 -.30931881210239E-009 -.16003041409668E-004 -.23296374116380E-008 0.22068113786312E-004 -.25105853943825E-008 -.47175742429060E-009 -.21708019315279E-010 -.16418559896144E-005 -.10822854490818E-003 0.86634672015315E-005 0.72375893220302E-006 -.33342214629589E-009 -.16492086995023E-006 -.10166324127232E-009 0.51622867157575E-004 -.45344894803956E-008 -.12938205756764E-005 -.72271402208452E-016 0.49437109232612E-013 -.24682418915202E-013 0.00000000000000E+000 -.46384972475759E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 207 0.41275233392022E+000 0.10274509781450E-003 -.13128182135842E-007 -.33481038044519E-009 -.17160457346894E-004 -.24630974293347E-008 0.23697837204040E-004 -.27045866536200E-008 -.50212091496809E-009 -.23354134228431E-010 -.17375124180267E-005 -.11410474923542E-003 0.93269213381829E-005 0.74217833499601E-006 -.36215143553796E-009 -.17951882245350E-006 -.11251729766581E-009 0.54370584839057E-004 -.48751618359034E-008 -.13888692039671E-005 -.75906373348963E-016 0.53877063823766E-013 -.26900578725209E-013 0.00000000000000E+000 -.47668745596015E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 208 0.43919438423885E+000 0.10799473197956E-003 -.14586915994734E-007 -.36175333096890E-009 -.18364429565113E-004 -.25945608453931E-008 0.25392692805191E-004 -.29099995238348E-008 -.53398954401211E-009 -.25105740381469E-010 -.18372896992397E-005 -.12018840447687E-003 0.10019814577635E-004 0.76031075172240E-006 -.39279361376315E-009 -.19497638600527E-006 -.12432175934142E-009 0.57213773894740E-004 -.52490927617564E-008 -.14877140802710E-005 -.79565829527673E-016 0.58557373685092E-013 -.29238903927782E-013 0.00000000000000E+000 -.48977754194986E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 209 0.46585106390953E+000 0.11341105897756E-003 -.15300370352172E-007 -.38992736007410E-009 -.19609782506175E-004 -.27257314366477E-008 0.27145330615957E-004 -.31260724571134E-008 -.56709810190996E-009 -.26951498746393E-010 -.19405313120069E-005 -.12646521003532E-003 0.10739215251914E-004 0.77811051109968E-006 -.42519512296607E-009 -.21127187601884E-006 -.13706633381927E-009 0.60146403616904E-004 -.56512295096192E-008 -.15903305017008E-005 -.83274557143288E-016 0.63467600228623E-013 -.31692162835740E-013 0.00000000000000E+000 -.50318384556801E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 210 0.49263445121716E+000 0.11899023317082E-003 -.15622487198448E-007 -.41925411371188E-009 -.20894054628619E-004 -.28578448911165E-008 0.28952248694790E-004 -.33525256112279E-008 -.60137125139110E-009 -.28889137906472E-010 -.20470632184673E-005 -.13292906395437E-003 0.11483767926965E-004 0.79554381447507E-006 -.45928286087607E-009 -.22840286253162E-006 -.15076645119091E-009 0.63166081288260E-004 -.60791930566878E-008 -.16967727933865E-005 -.87052066518117E-016 0.68604014778597E-013 -.34258481356039E-013 0.00000000000000E+000 -.51694269807659E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 211 0.51951839891100E+000 0.12473686096410E-003 -.15778677824955E-007 -.44984824671476E-009 -.22217118489490E-004 -.29923907242940E-008 0.30813212180350E-004 -.35896352560638E-008 -.63686507754645E-009 -.30922834708367E-010 -.21570472847715E-005 -.13958400683931E-003 0.12253495742009E-004 0.81259948228210E-006 -.49504557016247E-009 -.24638797893358E-006 -.16544792788468E-009 0.66275035622497E-004 -.65323140984469E-008 -.18071657283300E-005 -.90926548390012E-016 0.73970571238934E-013 -.36939822345272E-013 0.00000000000000E+000 -.53109816318680E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 212 0.54647110340852E+000 0.13065518428826E-003 -.15803544255344E-007 -.48167393822268E-009 -.23578864649752E-004 -.31296930962899E-008 0.32727993852043E-004 -.38376013339729E-008 -.67366189501293E-009 -.33058280920234E-010 -.22707129343638E-005 -.14643353477810E-003 0.13048470339838E-004 0.82926343985379E-006 -.53252317206530E-009 -.26526159499998E-006 -.18116378092486E-009 0.69475447071816E-004 -.70114573705640E-008 -.19218376469929E-005 -.94902861474833E-016 0.79570703404930E-013 -.39737900271727E-013 0.00000000000000E+000 -.54569440022549E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 213 0.57344972791966E+000 0.13674759706750E-003 -.15681930730310E-007 -.51461940723459E-009 -.24978646189856E-004 -.32695992673547E-008 0.34695578590923E-004 -.40964642594288E-008 -.71183898226412E-009 -.35300985683008E-010 -.23882655181707E-005 -.15347883901486E-003 0.13868482027890E-004 0.84551686035210E-006 -.57175559415118E-009 -.28505516714556E-006 -.19797527821614E-009 0.72768465631671E-004 -.75178020443681E-008 -.20411089882373E-005 -.98974992651722E-016 0.85405478687846E-013 -.42653251847597E-013 0.00000000000000E+000 -.56077585650603E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 214 0.60042427755044E+000 0.14301852019782E-003 -.15447030470855E-007 -.54868147539947E-009 -.26416066215125E-004 -.34124464901477E-008 0.36715258449153E-004 -.43664130190290E-008 -.75149072972034E-009 -.37657351404631E-010 -.25099370033938E-005 -.16072334252729E-003 0.14713495800341E-004 0.86134764103477E-006 -.61277374624354E-009 -.30579452951670E-006 -.21593552301913E-009 0.76156160086859E-004 -.80523960869534E-008 -.21651834526823E-005 -.10314962041264E-015 0.91477062741571E-013 -.45686956560579E-013 0.00000000000000E+000 -.57639743082812E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 215 0.62737353439292E+000 0.14947433939171E-003 -.15117384846309E-007 -.58386568857480E-009 -.27891028545971E-004 -.35585761501072E-008 0.38786715184957E-004 -.46477405663114E-008 -.79273026107666E-009 -.40134899903344E-010 -.26359998165361E-005 -.16817258213286E-003 0.15583681890861E-004 0.87674917718967E-006 -.65562614558830E-009 -.32750978229304E-006 -.23510463455006E-009 0.79641590351965E-004 -.86166894295473E-008 -.22942815327446E-005 -.10743748091496E-015 0.97788989339719E-013 -.48840775929402E-013 0.00000000000000E+000 -.59262406024694E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 216 0.65427902306523E+000 0.15612245147885E-003 -.14697009672342E-007 -.62016392589291E-009 -.29403554412712E-004 -.37082614568673E-008 0.40909770177867E-004 -.49407823453822E-008 -.83568586734522E-009 -.42742091842952E-010 -.27667576304868E-005 -.17583310747929E-003 0.16479305784989E-004 0.89171686160919E-006 -.70037687313077E-009 -.35023504677688E-006 -.25555127335236E-009 0.83228324286404E-004 -.92125034549936E-008 -.24286558499203E-005 -.11185025985219E-015 0.10434544151789E-012 -.52116795629020E-013 0.00000000000000E+000 -.60952712474184E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 217 0.68112419572003E+000 0.16297099173729E-003 -.14190730443495E-007 -.65757633825592E-009 -.30953725197527E-004 -.38618229808384E-008 0.43084305748440E-004 -.52459193465520E-008 -.88050130681030E-009 -.45488332717272E-010 -.29025425483885E-005 -.18371218142140E-003 0.17400692747126E-004 0.90624682563734E-006 -.74709976669270E-009 -.37400617588793E-006 -.27734927221781E-009 0.86920282313042E-004 -.98419020358621E-008 -.25685699052088E-005 -.11640243015089E-015 0.11115105598407E-012 -.55517326776960E-013 0.00000000000000E+000 -.62718308623711E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 218 0.70789380307243E+000 0.17002869547471E-003 -.13601332119632E-007 -.69610409992158E-009 -.32541659075002E-004 -.40196032287235E-008 0.45310234217669E-004 -.55635670729593E-008 -.92733709472338E-009 -.48384063055078E-010 -.30437175445049E-005 -.19181761926119E-003 0.18348213353130E-004 0.92033531215955E-006 -.79587932885049E-009 -.39886086358767E-006 -.30057893313092E-009 0.90721672590607E-004 -.10507212540528E-007 -.27143047863581E-005 -.12111072225030E-015 0.11821084285797E-012 -.59044866067860E-013 0.00000000000000E+000 -.64567289112023E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
