[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          36

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch          Press            Density          MeanMass         Surface          Porosity         Tsolid           HeatRel          Dissipation     
 191 0.33987934950848E+000 0.20781525129989E-001 0.12803194276065E-005 0.11123744696965E-007 0.26895134823384E-002 0.71012438803300E-006 0.13617360572782E+000 0.41681859842546E-006 0.44007964446399E-007 0.14089222726129E-008 0.43422085925704E-003 0.18866314680452E+000 0.30110956322443E-001 0.18085071802141E-002 0.24166790175507E-007 0.17065310122938E-004 0.47663523943306E-008 0.15689950151804E+000 0.33389103726652E-005 0.69478527264735E-003 0.91129804410814E-014 0.25054507077260E-009 0.46172134049549E+000 -.11349899566212E-022 0.16394375082479E+004 -.10212216790218E-001 0.81512516990843E+003 0.10000000000000E+001 0.20001695548331E+003 0.10000000000000E+006 0.13853327759125E-003 0.18883550389954E+002 0.10000000000000E+001 0.10000000000000E+001 0.16394375082479E+004 -.17406689808444E+001 0.46315945478645E-025
 192 0.35682036785376E+000 0.20770929007377E-001 0.13263270691024E-005 0.11229750656775E-007 0.26088084496433E-002 0.74469628709842E-006 0.13652377232956E+000 0.40433735027058E-006 0.47374756657067E-007 0.15266471053117E-008 0.44950978020593E-003 0.18853335452966E+000 0.30104199175112E-001 0.17881851212886E-002 0.24279427060262E-007 0.16676809021825E-004 0.48005117041143E-008 0.15661250121749E+000 0.33956681082674E-005 0.69810193954877E-003 0.99342197537906E-014 0.25095325040231E-009 0.46188800115022E+000 -.16473801217791E-022 0.16433160070006E+004 -.10719679289240E-001 0.82185262232177E+003 0.10000000000000E+001 0.20018227028868E+003 0.10000000000000E+006 0.13820697241569E-003 0.18883640072025E+002 0.10000000000000E+001 0.10000000000000E+001 0.16433160070006E+004 -.19160379281007E+001 0.26255118964552E-025
 193 0.37656349319458E+000 0.20747078412117E-001 0.13729550831272E-005 0.11550096964761E-007 0.25798407548673E-002 0.78074648369688E-006 0.13681987573890E+000 0.39988830295503E-006 0.50992485808969E-007 0.16546666654384E-008 0.46576767997925E-003 0.18861004370952E+000 0.30082347601096E-001 0.17633707984691E-002 0.24838527727189E-007 0.16628559910775E-004 0.49338358573596E-008 0.15616368330592E+000 0.34564572556217E-005 0.70424194276414E-003 0.10804709008368E-013 0.25124425025213E-009 0.46204101722846E+000 -.23658828395899E-022 0.16470575756323E+004 -.11300585245965E-001 0.82785022711957E+003 0.10000000000000E+001 0.20032980091924E+003 0.10000000000000E+006 0.13789838993795E-003 0.18884376548418E+002 0.10000000000000E+001 0.10000000000000E+001 0.16470575756323E+004 -.20899012236362E+001 0.19883460604040E-025
 194 0.39887666868626E+000 0.20706897529471E-001 0.14178782224060E-005 0.12120941149774E-007 0.26093140396569E-002 0.81671257545045E-006 0.13703722263232E+000 0.40446516682604E-006 0.54722559361432E-007 0.17883816021060E-008 0.48246365079987E-003 0.18893180203192E+000 0.30044063134436E-001 0.17343225465638E-002 0.25915872738333E-007 0.16965661457706E-004 0.51839910113050E-008 0.15554461579772E+000 0.35188534974170E-005 0.71337802126207E-003 0.11682671563782E-013 0.25138670615077E-009 0.46217269706179E+000 -.31102146656190E-022 0.16505039062335E+004 -.11942862247262E-001 0.83281171007097E+003 0.10000000000000E+001 0.20045222622473E+003 0.10000000000000E+006 0.13762294775890E-003 0.18886091412311E+002 0.10000000000000E+001 0.10000000000000E+001 0.16505039062335E+004 -.22533097807770E+001 0.16138350066514E-025
 195 0.42312753034082E+000 0.20649333050665E-001 0.14590920736068E-005 0.12937737520666E-007 0.26943010189647E-002 0.85112238551469E-006 0.13716370978314E+000 0.41756783582862E-006 0.58418627103250E-007 0.19226705558362E-008 0.49903900169626E-003 0.18949688824926E+000 0.29990365328116E-001 0.17020241469987E-002 0.27499218069825E-007 0.17673159194611E-004 0.55511393474046E-008 0.15477540582886E+000 0.35803234619795E-005 0.72524083342441E-003 0.12526416384276E-013 0.25137355440275E-009 0.46227960491314E+000 -.30684251015494E-022 0.16535529031664E+004 -.12632697415790E-001 0.83662074237472E+003 0.10000000000000E+001 0.20054648424525E+003 0.10000000000000E+006 0.13739082829510E-003 0.18889067172845E+002 0.10000000000000E+001 0.10000000000000E+001 0.16535529031664E+004 -.23999243010661E+001 0.81773909589383E-026
 196 0.44894954423253E+000 0.20574364094419E-001 0.14962340008041E-005 0.13978081028896E-007 0.28263597609367E-002 0.88367970348679E-006 0.13720439937390E+000 0.43784912782780E-006 0.62043547809773E-007 0.20561488143450E-008 0.51538088316335E-003 0.19027763648256E+000 0.29922921799752E-001 0.16672847197748E-002 0.29538859989897E-007 0.18703908668243E-004 0.60278490636178E-008 0.15388243882058E+000 0.36402055208776E-005 0.73947683108600E-003 0.13323731102270E-013 0.25122031830111E-009 0.46236446146109E+000 -.33203994514876E-022 0.16562337126483E+004 -.13361682023840E-001 0.83942257255879E+003 0.10000000000000E+001 0.20061551284500E+003 0.10000000000000E+006 0.13720083534488E-003 0.18893527546670E+002 0.10000000000000E+001 0.10000000000000E+001 0.16562337126483E+004 -.25302918930775E+001 0.31177727123878E-026
 197 0.47609717827364E+000 0.20482663335553E-001 0.15297463572397E-005 0.15216658156230E-007 0.29965816439054E-002 0.91468834040219E-006 0.13717179586051E+000 0.46390032814318E-006 0.65619459111014E-007 0.21895339827809E-008 0.53158708476300E-003 0.19123684575429E+000 0.29843309369643E-001 0.16307917597130E-002 0.31980193865421E-007 0.20008255522580E-004 0.66056549638442E-008 0.15289219510680E+000 0.36988915741014E-005 0.75576037196956E-003 0.14079175813176E-013 0.25094958482269E-009 0.46243173236826E+000 -.27299283532431E-022 0.16586225553594E+004 -.14122781648682E-001 0.84143932277161E+003 0.10000000000000E+001 0.20066398811135E+003 0.10000000000000E+006 0.13704739067333E-003 0.18899617433648E+002 0.10000000000000E+001 0.10000000000000E+001 0.16586225553594E+004 -.26479753923211E+001 0.28554551817236E-026
 198 0.50430128618799E+000 0.20375708736783E-001 0.15603091326468E-005 0.16629476277449E-007 0.31970770579802E-002 0.94462168445039E-006 0.13708083312908E+000 0.49448531095335E-006 0.69185987584786E-007 0.23242005983622E-008 0.54779235499860E-003 0.19233415714101E+000 0.29753015626480E-001 0.15932110145482E-002 0.34772659492469E-007 0.21541946906483E-004 0.72766254932178E-008 0.15183049801824E+000 0.37571387326250E-005 0.77378494701061E-003 0.14803381780077E-013 0.25058433005849E-009 0.46248549303256E+000 -.19419334918454E-022 0.16607963179232E+004 -.14908531405638E-001 0.84288011393776E+003 0.10000000000000E+001 0.20069639315362E+003 0.10000000000000E+006 0.13692411516433E-003 0.18907364274640E+002 0.10000000000000E+001 0.10000000000000E+001 0.16607963179232E+004 -.27570177785392E+001 0.26755705726718E-026
 199 0.53328383934558E+000 0.20255562430686E-001 0.15886259104470E-005 0.18197468333877E-007 0.34215923446816E-002 0.97396197550629E-006 0.13694610691178E+000 0.52863731142720E-006 0.72784874207340E-007 0.24616452907933E-008 0.56412063324229E-003 0.19353203755191E+000 0.29653345632409E-001 0.15551247703927E-002 0.37876536261397E-007 0.23269841472316E-004 0.80347903767684E-008 0.15071963235611E+000 0.38157959242718E-005 0.79328218609369E-003 0.15508469523839E-013 0.25014448284136E-009 0.46252887871464E+000 -.16741368729199E-022 0.16628192566158E+004 -.15711666256306E-001 0.84391411910312E+003 0.10000000000000E+001 0.20071650727246E+003 0.10000000000000E+006 0.13682490356043E-003 0.18916677990283E+002 0.10000000000000E+001 0.10000000000000E+001 0.16628192566158E+004 -.28609726052255E+001 0.66264882933250E-027
 200 0.56278975145513E+000 0.20124524987260E-001 0.16152999277396E-005 0.19907780198223E-007 0.36656275719948E-002 0.10031097745408E-005 0.13677992168817E+000 0.56567451201569E-006 0.76451328695868E-007 0.26031753123824E-008 0.58066538732366E-003 0.19479985200513E+000 0.29545340906323E-001 0.15169828855523E-002 0.41265123752572E-007 0.25166916275194E-004 0.88767475901461E-008 0.14957657351105E+000 0.38756305321762E-005 0.81403614110221E-003 0.16205154889663E-013 0.24964509708008E-009 0.46256409893126E+000 -.10285994422003E-022 0.16647386138323E+004 -.16525823625182E-001 0.84466493680317E+003 0.10000000000000E+001 0.20072727082704E+003 0.10000000000000E+006 0.13674448881936E-003 0.18927382568795E+002 0.10000000000000E+001 0.10000000000000E+001 0.16647386138323E+004 -.29624980723504E+001 0.60860354777580E-027
 201 0.59260670771305E+000 0.19984824434384E-001 0.16407844202711E-005 0.21753130726305E-007 0.39261960565663E-002 0.10323503098947E-005 0.13659142361670E+000 0.60515822129851E-006 0.80210699323552E-007 0.27497783415956E-008 0.59748618018833E-003 0.19611517057614E+000 0.29429753213428E-001 0.14790946166478E-002 0.44923240222942E-007 0.27217141237967E-004 0.98015186272905E-008 0.14841285853879E+000 0.39372472813923E-005 0.83588567109585E-003 0.16901456531628E-013 0.24909611846374E-009 0.46259271472711E+000 -.87251931231550E-023 0.16665855984572E+004 -.17345904506837E-001 0.84521724900981E+003 0.10000000000000E+001 0.20073085569871E+003 0.10000000000000E+006 0.13667865834854E-003 0.18939260029325E+002 0.10000000000000E+001 0.10000000000000E+001 0.16665855984572E+004 -.30633406572524E+001 0.61832674091365E-027
 202 0.62257194414605E+000 0.19838407952420E-001 0.16653895801943E-005 0.23730500603100E-007 0.42014574376928E-002 0.10618633515411E-005 0.13638667774740E+000 0.64683177750520E-006 0.84079284287518E-007 0.29021404997062E-008 0.61461605726322E-003 0.19746306239347E+000 0.29307062728056E-001 0.14416476720228E-002 0.48844513224762E-007 0.29411534737831E-004 0.10810117341830E-007 0.14723545862655E+000 0.40010869694439E-005 0.85871946190780E-003 0.17602704004197E-013 0.24850317907462E-009 0.46261593260172E+000 -.10444829186349E-022 0.16683792086569E+004 -.18168111857068E-001 0.84562787755404E+003 0.10000000000000E+001 0.20072882687148E+003 0.10000000000000E+006 0.13662421047147E-003 0.18952089968814E+002 0.10000000000000E+001 0.10000000000000E+001 0.16683792086569E+004 -.31645346370503E+001 0.15183792339441E-027
 203 0.65256840794077E+000 0.19686850635919E-001 0.16893148082355E-005 0.25839864506625E-007 0.44903680756167E-002 0.10917516692139E-005 0.13616927478625E+000 0.69056362006571E-006 0.88066904393187E-007 0.30607311095113E-008 0.63207186983779E-003 0.19883444030169E+000 0.29177525801600E-001 0.14047390310314E-002 0.53028822822630E-007 0.31746228260886E-004 0.11905103124153E-007 0.14604800614077E+000 0.40674648115699E-005 0.88246735536722E-003 0.18312157485326E-013 0.24786876760227E-009 0.46263478852944E+000 -.87386145739068E-023 0.16701304455369E+004 -.18989762069122E-001 0.84593568355674E+003 0.10000000000000E+001 0.20072231005682E+003 0.10000000000000E+006 0.13657878517740E-003 0.18965675416090E+002 0.10000000000000E+001 0.10000000000000E+001 0.16701304455369E+004 -.32666494729252E+001 0.60859473148019E-027
 204 0.68251488904761E+000 0.19531355453323E-001 0.17126831615216E-005 0.28083176996065E-007 0.47924019349846E-002 0.11220694861398E-005 0.13594107819307E+000 0.73630281686693E-006 0.92179443620473E-007 0.32258896777758E-008 0.64986249067564E-003 0.20022427090178E+000 0.29041235709480E-001 0.13684060958817E-002 0.57480272514088E-007 0.34220855652008E-004 0.13090201941600E-007 0.14485195771038E+000 0.41366143959557E-005 0.90709047313526E-003 0.19031703631213E-013 0.24719333662729E-009 0.46265021820558E+000 -.11314026786987E-022 0.16718456166317E+004 -.19808993316967E-001 0.84616836999163E+003 0.10000000000000E+001 0.20071212782440E+003 0.10000000000000E+006 0.13654066935729E-003 0.18979854269585E+002 0.10000000000000E+001 0.10000000000000E+001 0.16718456166317E+004 -.33699927263957E+001 0.15187437399625E-027
 205 0.71235459577368E+000 0.19372804754262E-001 0.17355679027620E-005 0.30463591413659E-007 0.51073451327503E-002 0.11528430317832E-005 0.13570288041057E+000 0.78404704522664E-006 0.96420604283295E-007 0.33978864644925E-008 0.66799347581174E-003 0.20163006947815E+000 0.28898182587044E-001 0.13326522491813E-002 0.62205629855181E-007 0.36837304396360E-004 0.14369992793171E-007 0.14364751286649E+000 0.42087207806217E-005 0.93257174072337E-003 0.19762384665441E-013 0.24647616248552E-009 0.46266306171766E+000 -.16805181146647E-022 0.16735284607529E+004 -.20624513427260E-001 0.84634649278511E+003 0.10000000000000E+001 0.20069889816252E+003 0.10000000000000E+006 0.13650862654703E-003 0.18994500387264E+002 0.10000000000000E+001 0.10000000000000E+001 0.16735284607529E+004 -.34747446916842E+001 0.15566657338844E-027
 206 0.74204813814222E+000 0.19211813463985E-001 0.17580117250221E-005 0.32985078028720E-007 0.54351803862251E-002 0.11840854876965E-005 0.13545486264724E+000 0.83382487385718E-006 0.10079324660909E-006 0.35769706991008E-008 0.68647052513167E-003 0.20305092998174E+000 0.28748290677272E-001 0.12974620961362E-002 0.67213562147148E-007 0.39599020340939E-004 0.15749770073261E-007 0.14243415496956E+000 0.42839464708549E-005 0.95891002368832E-003 0.20504793131010E-013 0.24571587024626E-009 0.46267404577577E+000 -.17149800224818E-022 0.16751814903639E+004 -.21435399220160E-001 0.84648568746253E+003 0.10000000000000E+001 0.20068310072092E+003 0.10000000000000E+006 0.13648176459731E-003 0.19009520826889E+002 0.10000000000000E+001 0.10000000000000E+001 0.16751814903639E+004 -.35810446193356E+001 0.15371392069655E-027
 207 0.77156584932535E+000 0.19048796520964E-001 0.17800370390305E-005 0.35652003930637E-007 0.57759925556369E-002 0.12158031847725E-005 0.13519690873765E+000 0.88568161752219E-006 0.10529981164199E-006 0.37633847064099E-008 0.70529972651496E-003 0.20448679735369E+000 0.28591454233094E-001 0.12628132868878E-002 0.72513803648788E-007 0.42510377851607E-004 0.17235362465736E-007 0.14121106096355E+000 0.43624418654596E-005 0.98611406808354E-003 0.21259250179926E-013 0.24491079631448E-009 0.46268377350307E+000 -.18858565994164E-022 0.16768065765669E+004 -.22240935049729E-001 0.84659787961084E+003 0.10000000000000E+001 0.20066512132893E+003 0.10000000000000E+006 0.13645944037511E-003 0.19024849489736E+002 0.10000000000000E+001 0.10000000000000E+001 0.16768065765669E+004 -.36890307552613E+001 0.15983077133193E-027
 208 0.80088362885501E+000 0.18884020678237E-001 0.18016524631664E-005 0.38468883852456E-007 0.61299151138686E-002 0.12479990599905E-005 0.13492878400852E+000 0.93967147136866E-006 0.10994255251608E-006 0.39573716998156E-008 0.72448759575758E-003 0.20593805432988E+000 0.28427558030829E-001 0.12286825628255E-002 0.78116666808524E-007 0.45576309533823E-004 0.18833029288899E-007 0.13997731480986E+000 0.44443514852417E-005 0.10141987165492E-002 0.22025912278854E-013 0.24405918124757E-009 0.46269272460707E+000 -.21299634785396E-022 0.16784052627367E+004 -.23040517617806E-001 0.84669207785986E+003 0.10000000000000E+001 0.20064528137735E+003 0.10000000000000E+006 0.13644119118847E-003 0.19040441310542E+002 0.10000000000000E+001 0.10000000000000E+001 0.16784052627367E+004 -.37988616671786E+001 0.15725349716858E-027
 209 0.82998010671192E+000 0.18717647714056E-001 0.18228565313614E-005 0.41440172821408E-007 0.64970933082070E-002 0.12806737508827E-005 0.13465023412532E+000 0.99585218777908E-006 0.11472355082304E-006 0.41591754969031E-008 0.74404062341730E-003 0.20740526711524E+000 0.28256491487875E-001 0.11950491285130E-002 0.84032642488136E-007 0.48802033164502E-004 0.20549369268412E-007 0.13873203146834E+000 0.45298160428248E-005 0.10431820724641E-002 0.22804816271981E-013 0.24315928125020E-009 0.46270126657680E+000 -.24085474380138E-022 0.16799788907624E+004 -.23833611108525E-001 0.84677496101811E+003 0.10000000000000E+001 0.20062385748018E+003 0.10000000000000E+006 0.13642668516969E-003 0.19056266900026E+002 0.10000000000000E+001 0.10000000000000E+001 0.16799788907624E+004 -.39107254720307E+001 0.00000000000000E+000
 210 0.85883616914948E+000 0.18549761038900E-001 0.18436407018044E-005 0.44570213193580E-007 0.68776732734945E-002 0.13138269218079E-005 0.13436102345205E+000 0.10542836519147E-005 0.11964483982661E-006 0.43690451346484E-008 0.76396550074254E-003 0.20888909163696E+000 0.28078151289836E-001 0.11618950907019E-002 0.90272310470402E-007 0.52192973505276E-004 0.22391311944817E-007 0.13747437844157E+000 0.46189758409767E-005 0.10730845163292E-002 0.23595926904299E-013 0.24220939657448E-009 0.46270967056884E+000 -.29138909087361E-022 0.16815287093135E+004 -.24619751834103E-001 0.84685137584399E+003 0.10000000000000E+001 0.20060109389500E+003 0.10000000000000E+006 0.13641568515974E-003 0.19072308823598E+002 0.10000000000000E+001 0.10000000000000E+001 0.16815287093135E+004 -.40248476584342E+001 0.16773681627355E-027
 211 0.88743574918567E+000 0.18380380525930E-001 0.18639919808147E-005 0.47863312460376E-007 0.72718097022175E-002 0.13474590046131E-005 0.13406093808854E+000 0.11150292881915E-005 0.12470864107515E-006 0.45872448626071E-008 0.78426990405404E-003 0.21039027642706E+000 0.27892435596585E-001 0.11292043007657E-002 0.96846513023678E-007 0.55754838499222E-004 0.24366187579247E-007 0.13620353521694E+000 0.47119760733853E-005 0.11039290867470E-002 0.24399192509614E-013 0.24120784365775E-009 0.46271812924318E+000 -.29812158369557E-022 0.16830559777809E+004 -.25398520767206E-001 0.84692475936609E+003 0.10000000000000E+001 0.20057720988716E+003 0.10000000000000E+006 0.13640802230613E-003 0.19088559156709E+002 0.10000000000000E+001 0.10000000000000E+001 0.16830559777809E+004 -.41414989185820E+001 0.67158094194076E-027
 212 0.91576301423202E+000 0.18209494125513E-001 0.18838930353508E-005 0.51323490759716E-007 0.76796344792684E-002 0.13815689733620E-005 0.13374981134597E+000 0.11781515464327E-005 0.12991702713694E-006 0.48140397040725E-008 0.80496102816458E-003 0.21190952330558E+000 0.27699256906687E-001 0.10969643793898E-002 0.10376587341891E-006 0.59493352607341E-004 0.26481595949581E-007 0.13491877441857E+000 0.48089622048036E-005 0.11357389824426E-002 0.25214503381160E-013 0.24015302298852E-009 0.46272677855784E+000 -.28864623323659E-022 0.16845618687492E+004 -.26169507284616E-001 0.84699746228803E+003 0.10000000000000E+001 0.20055240669548E+003 0.10000000000000E+006 0.13640357440293E-003 0.19105015395878E+002 0.10000000000000E+001 0.10000000000000E+001 0.16845618687492E+004 -.42609900048740E+001 0.16759758417922E-027
